filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
VOYGOH_clean_pacman,811.7838,1895.1648,5017.1652,5643.3888,53208,80448,283248,239040,92,268,548,804,864,2696,5244,7948,91.7684,261.3692,529.0764,782.8812,4.179825,27.9672,22.86950625,85.09685625,1548,1248,8097.75,3786.75,1,4,5.6875,12.375,16,41.75,90.25,125.5,1.857325,3.9785,10.34938125,12.284775,0,-5.63,-0.16875,-17.585625,0,124,4.5,376.125,0,0,0,0,0,5.5625,0.1875,18.125,0,2.53,0.10125,7.77375,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,21.6854,0,0,0,29.7276,0,-3.847267914,0,34.61545764,20.30980819,0,0,-0.000162494,27.84796345,0,-1.133742359,-0.000153974,30.76398004,22315.02428,17399.7009,,,,,,-4569.275295,-4743.854686,632,8.27149,6.30724,8.27149,1.28416,0.565973,9.57429,6.14079,9.57044,1.64693,0.391274,1
VUCTOE_clean_pacman,221.1483333,464.4965333,1452.3478,1381.306533,3771.333333,9866.666667,20290,21677.33333,25.33333333,70.66666667,157.3333333,186.6666667,234.6666667,729.3333333,1406.666667,1525.333333,20.05933333,59.32346667,119.7553333,143.0396,2.4025,29.8592,25.0077,70.6211,625,1120,2550,2650,1,5.6,7.4,13.4,31.6,78.8,164.6,173.4,1.9321,5.68232,10.51952,13.63034,0,-10.584,-4.664,-24.792,0,95.2,83,229,0,0,0,0,0,17.6,12.2,43.2,0,3.696,2.718,8.82,58.65495,79.2929,134.5748,70.0384,405,716,719,280,6,10,13,7,23,43,27,7,3.35475,6.2066,6.9038,2.9419,11.8336,8.1528,28.0532,15.6176,64,84,152,68,1,1,2.5,1.5,1,3.5,4,1.5,0.5329,0.66795,1.34685,0.66795,28.09,96.195,86.125,40.0338415,0,1.07,0.445,0.62,0,-2.5,1,3.5,0,0,0,0,0,-2.5,-1.5,0,0,-0.185,-0.02,0.18,0,-12.85,-3,0.396445,4.157425,11.309,10.0797,0,72.25,152,51.75,0,0.5,1.5,1,0,5,7.5,2.5,0,0.414125,1.034775,0.497725,0,163.2725,171.5969208,49.2369375,0,0,-0.6275,-0.0025,0,0,7,3.5,0,0,0,0,0,0,2.5,1.5,0,0,0.3375,0.1725,0,0,14.9732225,5.1232225,0,7.7266,0,0,-0.111893941,7.963513938,0,-0.817939344,-0.121872662,21.20438027,7.490067425,0,0,0.175394874,7.492361245,0,-1.35797327,-1.228352532,20.65288979,1304.724322,1159.004877,,,,,,-613.0609658,-621.7015686,82,3.95648,3.23938,3.901,2.10425,0.174029,3.48611,2.94878,3.48611,2.36881,0.128757,1
VUCTUK_clean_pacman,146.9096,293.7796,831.5744,724.3194,2420,5840,10382,8972,17,44,90,92,138,404,676,526,13.2791,36.083,66.1574,65.3002,2.4025,29.326,23.02525,55.29625,625,1100,1900,2075,1,5.5,6.5,10.5,30.5,72,132.5,126,1.9321,5.58085,8.62495,10.68215,0,-10.395,-4.78,-19.4,0,93.5,86.5,179.5,0,0,0,0,0,17.5,12,34.5,0,3.63,2.83,6.91,58.99184,80.07052,131.16192,74.96448,389.6,664,703.2,326.4,6,10,12.8,7.2,22.8,42.8,27.2,7.2,3.34728,6.1018,6.84872,3.20616,11.8336,8.1528,28.0532,15.6176,64,84,152,68,1,1,2.5,1.5,1,3.5,4,1.5,0.5329,0.66795,1.34685,0.66795,28.09,96.195,86.125,40.0338415,0,1.07,0.445,0.62,0,-2.5,1,3.5,0,0,0,0,0,-2.5,-1.5,0,0,-0.185,-0.02,0.18,0,-12.85,-3,0.396445,4.157425,11.309,10.0797,0,72.25,152,51.75,0,0.5,1.5,1,0,5,7.5,2.5,0,0.414125,1.034775,0.497725,0,163.2725,171.5969208,49.2369375,0,0,-0.6275,-0.0025,0,0,7,3.5,0,0,0,0,0,0,2.5,1.5,0,0,0.3375,0.1725,0,0,14.9732225,5.1232225,0,7.7895,0,0,0.465556085,8.061968909,0,1.832630657,2.267822245,9.28138487,7.640962958,0,0,0.872665251,7.580290315,0,2.016492,1.266370138,9.062079541,582.8589673,524.8821491,,,,,,-256.9476017,-260.5612603,34,4.04395,3.64101,4.04395,1.92522,0.2193,3.44198,3.02822,3.43336,2.13787,0.173631,1
VUMCEM_clean_pacman,137.014,254.6304,470.334,930.24,1455,3276,5790,5040,19,36,66,120,102,288,426,360,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,112.6872,729,1134,1944,2430,1,6,12,24,36,108,216,288,1.5876,5.67,11.6424,17.0856,0,-6.96,-8.04,-14.82,0,120,252,558,0,0,0,0,0,18,36,96,0,3.06,5.88,16.68,163.3964,371.28,584.7164,632.217,638,1536,2132,1800,26,56,88,102,144,360,520,502,10.7338,26.7344,39.3688,39.2766,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,45.8736,35.568,49,126,189,105,1,3,6,5,9,27,39,27,0.5625,1.7325,2.85,1.9875,54.76,250.86,372.325228,267.297842,0,1.47,3.15,3.5,0,3,15,20,0,0,0,0,0,0,5,6,0,-0.06,0.7,1.1,0,-11.7,-5.91422,0.87867,8.096,0,0,-2.918731105,12.93754659,0,0,0,21.507,6.806986771,0,0,-0.77400078,12.03105098,0,-3.20E-05,0.000216872,23.25203982,2252.694307,1904.230564,0.614464414,1.770651539,0.012500949,0.060173,1.826449936,-1056.731904,-1083.687371,158,5.03566,3.62061,5.03126,1.01673,0.527178,4.08601,2.49379,4.0843,1.20279,0.359664,0
VUNNEZ_clean_pacman,40.2822,61.232,43.0472,35.088,1041,1120,824,192,5,8,6,4,14,24,16,8,4.156,6.278,5.3162,2.2484,3.61,13.072,9.69,22.762,841,464,348,812,1,2,2,4,4,8,12,20,1.9044,2.0148,2.1252,4.14,0,-3.08,-1.3,-4.38,0,42,46,88,0,0,0,0,0,0,-2,-2,0,1.3,1.22,2.52,166.0488,289.272,499.7108,679.192,804,1392,2144,2392,20,40,68,96,112,304,416,400,9.554,20.7592,31.9524,39.728,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711,4.8022,0,0,2.401100001,13.15975218,0,2.401100001,-2.45E-10,13.15975218,4.772552621,0,0,2.38627597,12.3535453,0,2.38627505,1.14E-06,12.35354511,831.6405652,728.3396331,0.528633515,0.828944327,0.006870364,0.0111,0.630214558,-291.6962454,-296.3287237,44,5.49685,5.42806,5.49685,1.41847,0.403532,4.95361,4.87891,4.95361,1.61966,0.316981,0
VUNXUY_clean_pacman,767.3928,1469.568,2737.1712,3153.792,14028,26880,28992,36096,84,192,288,384,480,1152,1536,1920,62.6616,150.672,204.3264,258.5952,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,96,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,8,0,2.6,2.44,5.04,177.8824,311.355,564.7138,772.3698,868,1512,2464,2814,21,42,74,104,116,304,448,448,10.0869,21.8218,35.2042,43.7352,11.8336,8.772,20.6056,26.6428,64,48,112,112,1,1,2,3,1,3,5,8,0.5329,0.5621,1.095,1.3797,28.09,59.89,87.98,127.767683,0,0.89,0.89,2.575,0,2,2,10,0,0,0,0,0,-2,-3,-5,0,-0.04,-0.04,0.3,0,-6,-6,-8.20711,11.8336,17.544,50.224,80.0144,64,96,208,368,1,2,6,8,4,16,32,24,0.5329,1.1242,2.7886,3.796,28.09,119.78,287.335366,279.915366,0,1.78,6.04,4.26,0,4,22,18,0,0,0,0,0,-4,-4,4,0,-0.08,0.56,0.64,0,-12,-22.41422,-10.41422,20.276,0,0,0,20.276,0,0,0,20.276,20.19531807,0,0,3.41E-08,20.19531804,0,3.76E-08,-4.95E-09,20.19531793,8335.791585,8236.678018,0.0781614,0.160875274,0.009565038,0.020073,1.750382096,-3713.228552,-3740.456903,552,6.27462,2.74494,6.27462,1.7747,0.278808,6.03502,2.66596,6.03502,1.79606,0.267698,0
VUNYUZ_clean_pacman,905.7744,1821.708,4054.578,4454.3904,15552,32544,40848,48192,102,252,444,552,696,1812,2832,3216,70.7142,184.962,296.526,358.8792,2.7225,25.542,21.0375,43.164,900,1080,900,1710,1,4.5,5,9,20.5,43.5,74,113,1.7161,4.30335,5.0435,8.3447,0,-8.055,-4.5,-11.31,0,99,120,213,0,0,0,0,0,11,7,16,0,2.61,2.7,5.42,177.8824,311.355,564.7138,772.3698,868,1512,2464,2814,21,42,74,104,116,304,448,448,10.0869,21.8218,35.2042,43.7352,11.8336,9.746666667,23.89653333,32.57297778,64,53.33333333,122.6666667,140.4444444,1,1.111111111,2.444444444,3.555555556,1.333333333,4.444444444,8,9.777777778,0.5329,0.624555556,1.283177778,1.648177778,28.09,66.54444444,110.1305962,144.6729811,0,0.988888889,1.462222222,2.762222222,0,2.222222222,4.222222222,10.88888889,0,0,0,0,0,-2.222222222,-3.111111111,-4,0,-0.044444444,0.026666667,0.337777778,0,-6.666666667,-7.823802222,-8.452344444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5223,0,0,0,20.5223,0,0,0,20.5223,19.47168543,0,0,-1.11E-07,19.47168549,0,-5.78E-08,-2.30E-08,19.47168491,8643.270319,7382.621856,0.846526589,1.248869588,0.017724038,0.038576,2.045928683,-3657.097624,-3695.328317,552,6.44721,2.6928,6.44721,1.72857,0.291917,4.93254,1.92861,4.90447,2.02374,0.203287,0
VUQJUN01_clean_pacman,250.9676,515.312,1411.0666,1442.048,3812,10336,15934,16432,28,76,148,184,252,796,1258,1308,20.998,62.634,106.6108,126.0564,2.4025,29.326,21.39,51.11125,625,1100,1612.5,1925,1,5.5,6,10.75,31.5,80.5,125.75,156.25,1.9321,5.58085,7.7145,11.158225,0,-10.395,-4.5,-16.3125,0,93.5,85.5,191.75,0,0,0,0,0,17.5,11.75,32,0,3.63,2.79,6.915,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.819,0,0,-2.958738401,15.09476038,0,-2.231083968,-4.926938951,23.77558045,12.48802756,0,0,-0.031761216,15.71826273,0,-6.750324662,-7.612781171,24.75449431,4959.455168,4859.062116,1.562425956,3.698091861,0.015772366,0.07285,1.938177149,-1527.928806,-1561.099761,216,11.32844,10.26466,11.32844,0.790589,0.841651,11.9478,11.15722,11.87595,0.806923,0.812221,0
VUWRUC_clean_pacman,367.2348,609.2928,1843.5744,2293.5168,16368,25344,26496,34560,40,96,192,288,288,768,1152,1536,32.0148,87.9504,141.048,195.8736,1.2996,23.5296,17.442,40.9716,3600,2880,2160,5040,1,6,6,12,36,72,108,180,3.0276,7.6212,8.0388,15.66,0,-13.8,-8.46,-22.26,0,312,324,636,0,0,0,0,0,24,18,42,0,6.06,5.82,11.88,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8837,0,0,0,18.8575,0,0,0,21.8147,12.54305405,0,0,-1.95E-07,18.36075524,0,-5.80E-07,2.60E-08,21.90144009,5299.976755,5043.900458,,,,,,-1998.655065,-2026.420391,272,8.84819,6.25702,8.83723,1.16678,0.513036,7.41394,4.42003,7.29537,1.22602,0.463453,1
WAFKAQ_clean_pacman,393.254,854.568,1921.4576,2878.3504,5684,12816,20480,27460,48,120,240,372,360,1032,1728,2148,31.8704,84.4152,163.1216,237.9796,2.7225,27.72,33.66,85.404,900,1170,1440,2640,1,5,8,20,25,65,140,220,1.7161,4.8077,8.0696,15.7724,0,-8.55,-7.2,-18.76,0,111,192,512,0,0,0,0,0,12,12,56,0,2.88,4.32,14.16,128.4573333,264.588,475.2362667,617.5910667,499.3333333,1056,1626.666667,1544.666667,19.33333333,40,72,100.6666667,112,298.6666667,474.6666667,486.6666667,7.634466667,18.5416,29.91546667,35.1082,10.9696,16.184,41.90773333,32.6112,59,88,149.3333333,99,1,2,5.333333333,4.333333333,6,23.33333333,34.66666667,20,0.542766667,1.144733333,2.24,1.676966667,36.98,151.42,259.0869707,187.0469707,0,1.246666667,3.486666667,3.426666667,0,2.666666667,18.66666667,18.66666667,0,0,0,0,0,-1.333333333,6.666666667,5.333333333,0,-0.053333333,0.96,0.96,0,-9.2,-1.485626667,-0.285626667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.35470967,0,0,-6.451635268,12.8231749,0,-6.451635268,-4.870747429,11.86210917,14.58236595,0,0,-5.35353446,12.55085467,0,-7.145412415,-5.457941522,12.56805948,2183.49346,2300.220772,,,,,,-593.6620525,-772.6048252,120,8.03491,5.5164,8.03491,0.911443,0.720396,8.16442,6.58561,8.16442,0.865191,0.734405,1
WALKAY_clean_pacman,96.6471,177.296,299.432,387.192,1290,2752,3314,2112,12,24,36,46,64,164,188,124,7.7452,16.9224,24.4444,26.103,3.6481,31.324,29.223,52.6014,784,1064,1008,1344,1,5,6,11,25,60,90,115,1.4641,4.4649,5.5902,8.2643,0,-6.85,-3.84,-6.53,0,102,132,260,0,0,0,0,0,13,12,32,0,2.36,2.64,6.48,177.7276,358.0304,548.9984,657.351,793,1616,2300,2436,25,52,80,100,132,324,456,506,11.3297,26.1216,38.1688,43.5736,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.546514286,7.709771429,9.574,10.54342857,29.85714286,41.42857143,52,53.28571429,0.5,0.785714286,1,1.285714286,1.642857143,3.214285714,4,6.428571429,0.270678571,0.435507143,0.556071429,0.688642857,17.855,38.635,55.31285714,83.38037343,0,0.133571429,0.457857143,0.965714286,0,0.285714286,1,2.714285714,0,0,0,0,0,-0.142857143,-0.714285714,-1.142857143,0,-0.005714286,-0.02,0.017142857,0,-0.985714286,-3.257142857,-5.543872857,7.361,0,0,0,15.645,0,0,0,26.957,7.367906935,0,0,-7.16E-07,14.21930679,0,4.17E-06,-2.38E-06,26.57886299,3104.444813,2784.575223,0.583468348,1.083680186,0.012976397,0.058556,1.831815533,-1403.93789,-1432.88203,204,4.73309,3.92758,4.72518,1.16625,0.428724,4.23763,3.38232,4.22708,1.30022,0.338865,0
WANBOE_clean_pacman,1442.2783,3269.9416,10361.7332,10524.2902,186309,208452,831068,650288,152,430,1016,1348,1490,4424,8728,13598,146.6925,438.4082,850.5542,1356.8018,4.831261111,37.45368889,24.95822778,119.2370278,4956.833333,2807.833333,20638.11111,8862.444444,1,4.944444444,5,15.58333333,25.22222222,53.80555556,122.2222222,170.6944444,2.253983333,5.388544444,10.06014167,16.92105278,0,-6.091666667,-0.416111111,-18.58027778,0,311.8888889,68.44444444,988.0277778,0,0,0,0,0,14.66666667,1.555555556,46.22222222,0,3.768333333,0.7125,11.76277778,68.1339625,101.105625,185.153,101.5527,466,892.5,895.25,375,7.75,14,20.75,14,34.75,71,67.75,53.5,4.1810625,8.4197,10.172875,5.9609,11.62152727,8.759890909,28.22725091,14.69839273,62.77272727,83.67272727,152.9454545,56.58181818,1,1.081818182,2.618181818,1.681818182,1.245454545,4.190909091,5.363636364,3.427272727,0.535321818,0.706837273,1.423363636,0.731873636,30.27209091,101.6777273,106.4618182,66.09561847,0,1.061,0.573,1.086545455,0,-2.090909091,1.254545455,5.4,0,0,0,0,0,-2.454545455,-1.436363636,-0.436363636,0,-0.171818182,-0.025090909,0.246545455,0,-12.37454545,-4.058181818,-1.008678,4.331609091,15.29236364,3.746472727,3.496290909,113.9090909,226.9090909,20.36363636,18.90909091,0.636363636,2,0.363636364,0.363636364,7.454545455,7.818181818,0.727272727,0.909090909,0.607618182,1.509109091,0.199090909,0.201745455,289.1981818,251.7981818,15.99636364,18.02,0,-2.110909091,0.161818182,0.234545455,0,13.09090909,0.363636364,0.545454545,0,0,0,0,0,5.090909091,-0.363636364,-0.545454545,0,0.592727273,-0.007272727,-0.010909091,0,34.72727273,-1.090909091,-1.472727273,17.7879,0,0,5.762838074,17.03144437,0,5.080162417,-1.123280201,26.23098846,16.75324954,0,0,3.850500704,17.47867944,0,7.99420246,-3.891326134,20.31647272,7946.773153,5949.164588,,,,,,-2769.487358,-2878.506791,332,8.09931,5.5083,8.077,3.37544,0.154587,4.73197,2.28529,4.72368,4.50884,0.0823271,1
WAQDOJ_charged_pacman,264.7399,462.6384,1335.3168,1713.312,1843,5040,9960,13536,31,72,150,228,222,636,1116,1428,21.5263,57.1164,108.4746,156.018,1.7161,26.5144,23.4752,69.823,144,564,720,1392,1,6,8,18,36,84,180,252,1.9321,6.116,10.286,17.653,0,-12.38,-7.44,-29.72,0,25,36,100,0,0,0,0,0,22,18,66,0,3.94,3.72,12.32,233.3635,484.704,763.8104,945.194,1000,2124,3092,3308,35,74,116,150,190,474,684,764,15.4651,36.7906,54.6468,63.7578,11.3152,10.1184,22.26048,18.6864,61,55.2,109.2,102,1,1.2,2.4,2.2,1.6,4.8,6.4,8.4,0.53882,0.68068,1.218,1.24586,33.424,81.36,117.1730456,145.996,0,0.908,1.244,1.718,0,2,4.4,3.8,0,0,0,0,0,-2,-1.6,-3.8,0,-0.04,0.112,-0.076,0,-6.36,-5.202844,-11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8832,0,0,8.836478291,16.68807639,0,8.836478291,5.319824538,15.81743849,18.92974684,0,0,8.478945201,16.9246218,0,8.478945099,5.235671628,16.09442702,4984.458982,5156.313309,,,,,,-1506.722849,-1538.829004,218,9.96907,6.19052,9.96907,0.69348,0.992097,9.87405,5.98204,9.87405,0.670367,1.02451,1
WAQFAX_clean_pacman,220.6931,424.0144,1107.3796,1213.1504,8351,13792,27298,25280,24,58,114,154,172,476,818,966,17.6601,47.7858,84.2246,111.2374,3.1684,32.65706667,26.0058,73.2648,2401,2090.666667,6076,4704,1,5.333333333,6.333333333,13,28.66666667,62.66666667,124.6666667,160,2.0164,5.528533333,8.770866667,13.703,0,-8.853333333,-3.336666667,-18.02,0,218.6666667,186.3333333,541,0,0,0,0,0,17,10.66666667,39.33333333,0,3.68,2.816666667,8.81,156.1008714,309.3077143,480.9213714,584.9502857,681.7142857,1364.571429,1965.714286,2022.857143,22.71428571,46.85714286,72.28571429,92.57142857,119.1428571,294.2857143,415.1428571,449.1428571,10.11758571,23.3288,33.97614286,38.66434286,11.8336,8.772,19.35245714,15.03771429,64,48,105.1428571,82.28571429,1,1,1.857142857,1.714285714,1,2.857142857,3.571428571,5.142857143,0.5329,0.5621,1.0147,0.9636,28.09,59.89,79.42428571,102.6685714,0,0.89,0.762857143,1.525714286,0,2,1.714285714,3.428571429,0,0,0,0,0,-1.857142857,-1.714285714,-3.428571429,0,-0.04,-0.034285714,-0.068571429,0,-6,-5.142857143,-10.28571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0466,0,0,0,22.0466,0,0,0,36.772,21.39401401,0,0,0.272097475,22.36071899,0,-0.383266753,-1.017824925,36.90790692,17873.12516,17656.20881,,,,,,-4529.918199,-4668.120222,668,9.30669,8.11233,9.28954,0.819886,0.880611,9.70599,7.83795,9.3376,0.829958,0.834259,1
