name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
ROQNES01_clean,80,13.0676,0,0,0,13.0676,0,0,0,13.0676,2231.45173,5.13053,2.69825,5.11281,1.02163,0.552,0.540312,112.6132,156.1344,322.4832,554.496,1056.5,2394,3276,2940,13,24,42,60,66,168,192,120,9.47725,21.285,31.41,33.75,1.714,22.6176,22.6176,22.6176,468.5,903,903,903,1,6,6,6,36,72,72,72,2.72725,7.2675,7.2675,7.2675,0,-10.8,-10.8,-10.8,0,87,87,87,0,0,0,0,0,24,24,24,0,5.19,5.19,5.19,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQNES02_clean,80,13.0973,0,0,0,13.0973,0,0,0,13.0973,2246.701245,5.18289,2.73304,5.18289,1.0147,0.556,0.547947,112.6132,156.1344,322.4832,554.496,1056.5,2394,3276,2940,13,24,42,60,66,168,192,120,9.47725,21.285,31.41,33.75,1.714,22.6176,22.6176,22.6176,468.5,903,903,903,1,6,6,6,36,72,72,72,2.72725,7.2675,7.2675,7.2675,0,-10.8,-10.8,-10.8,0,87,87,87,0,0,0,0,0,24,24,24,0,5.19,5.19,5.19,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQNES03_clean,80,13.1497,0,0,0,13.1497,0,0,0,13.1497,2273.775248,5.26218,2.78641,5.26218,1.00261,0.56,0.55854,112.6132,156.1344,322.4832,554.496,1056.5,2394,3276,2940,13,24,42,60,66,168,192,120,9.47725,21.285,31.41,33.75,1.714,22.6176,22.6176,22.6176,468.5,903,903,903,1,6,6,6,36,72,72,72,2.72725,7.2675,7.2675,7.2675,0,-10.8,-10.8,-10.8,0,87,87,87,0,0,0,0,0,24,24,24,0,5.19,5.19,5.19,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQNES04_clean,80,13.1642,0,0,0,13.1642,0,0,0,13.1642,2281.305331,5.32216,2.81722,5.32216,0.999305,0.5612,0.56159,112.6132,156.1344,322.4832,554.496,1056.5,2394,3276,2940,13,24,42,60,66,168,192,120,9.47725,21.285,31.41,33.75,1.714,22.6176,22.6176,22.6176,468.5,903,903,903,1,6,6,6,36,72,72,72,2.72725,7.2675,7.2675,7.2675,0,-10.8,-10.8,-10.8,0,87,87,87,0,0,0,0,0,24,24,24,0,5.19,5.19,5.19,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQVIE_clean,92,7.2259,0,0,-0.830472349,15.11920896,0,0,0,18.6983,2042.787256,8.20229,7.33404,8.17219,0.896085,0.6732,0.751268,162.886,309.2288,485.1744,825.9662,2650,4592,7944,7472,22,44,72,106,116,300,440,464,14.9862,31.77,54.7656,66.5234,2.7225,20.064,36.0855,51.711,900,840,1530,2490,1,4,8,13,16,48,92,124,1.7161,3.93,7.991,11.6983,0,-5.56,-8.67,-9.89,0,92,189,307,0,0,0,0,0,4,9,21,0,2.24,4.38,8.1,149.5146,332.3584,496.3284,487.086,660,1516,2076,1728,22,48,72,74,120,292,404,356,10.1254,24.3952,34.7464,31.735,9.2416,16.6212,24.5024,18.316,49,89.25,103.25,70,1,2,3.25,2.5,4,10.5,15,11,0.5625,1.14375,1.573125,1.14375,54.76,145.595,214.282614,158.782614,0,0.6125,1.82,1.575,0,1.25,8,7.5,0,0,0,0,0,-1.25,-1,-0.5,0,-0.025,0.34,0.35,0,-4.875,-4.90711,-2.95711,9.2416,16.2488,29.3664,27.132,49,87.5,157.5,147,1,2,3.5,3.5,4,11,18,21,0.5625,1.1475,1.99875,2.02125,54.76,152.81,249.38,292.67,0,0.735,0.98,1.715,0,1.5,2,3.5,0,0,0,0,0,-1.5,-2,-3.5,0,-0.03,-0.04,-0.07,0,-5.85,-7.8,-13.65,0
ROSKER_clean,124,11.3416,0,0,0,14.7404,0,0,0,15.1979,2540.780676,4.26694,3.06466,4.25528,1.60499,0.4976,0.310032,90.9808,144.3488,260.5329333,423.4784,2714,3801.333333,4688,2292,11.66666667,21.33333333,37.33333333,53.33333333,58.66666667,149.3333333,170.6666667,106.6666667,8.120733333,17.63866667,27.01866667,30.6784,3.4582,29.02666667,30.17806667,19.902,2242,1667.333333,1798,7600,1,5.333333333,5.333333333,5.333333333,32,64,61.33333333,144,1.9986,5.759333333,5.7556,9.544666667,0,-4.746666667,-4.806666667,-1.333333333,0,228.6666667,228.6666667,25.33333333,0,0,0,0,0,21.33333333,21.33333333,1.333333333,0,3.56,3.56,0.826666667,25.99785714,38.25148571,36.65514286,41.85102857,126.2857143,179.4285714,138.2857143,114,3.428571429,5.142857143,5.142857143,6,10.28571429,22.28571429,25.71428571,19.71428571,1.720342857,2.627257143,2.283942857,2.171571429,8.19605,8.0902,2.193,4.085,44.375,43.75,12,14,1,1,0.25,0.5,1,1.25,0.75,1,0.574,0.57375,0.140525,0.20805,87.89125,78.07,14.9725,20.94442075,0,-0.01125,0.2225,0.5325,0,0,0.5,2.25,0,0,0,0,0,-0.25,-0.5,-0.5,0,0,-0.01,0.08,0,0.225,-1.5,-1.3017775,2.3104,4.2142,3.61,2.8272,12.25,22.75,12.25,7.875,0.25,0.5,0.5,0.375,1.25,2.75,3,1.875,0.140625,0.285,0.21375,0.1396875,13.69,36.26,29.2431535,15.1831535,0,0.13375,0.3325,0.21,0,0.25,1.75,1.5,0,0,0,0,0,0.25,0.5,0.5,0,-0.005,0.09,0.095,0,-1.2,-0.2517775,0.7232225,1
RUBTAK01_SL,114,14.8174,0,0,7.4087,12.83224482,0,7.4087,4.277414939,12.09835644,2300.387595,8.70379,4.00843,8.70379,1.20121,0.5908,0.491838,486.6786,920.8192,4251.5592,4714.176,12084,33088,72384,91776,54,152,432,672,632,2336,4812,6360,38.9448,137.0648,306.5664,470.5872,1.7689,36.6016,26.4936,105.07,1600,2560,7440,7360,1,8,10,24,64,176,368,464,2.3716,8.9936,15.3692,27.2272,0,-16.88,-6.62,-47.08,0,256,214,776,0,0,0,0,0,42,34,134,0,6.48,5.42,19.28,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RUDQUD_clean,176,15.5239,0,0,0,16.0613,0,0,0,17.2322,4296.573614,5.30276,3.07284,5.30276,2.00224,0.5982,0.298765,150.0887,253.7196,385.8764,371.9328,9557,4944,14900,7350,18,34,48,44,82,174,180,162,14.407,24.0402,37.718,31.6462,3.7249,8.71395,13.5679,22.238425,2209,493.5,2773,1069.25,1,1.5,3,4.25,2.5,7.5,11.75,16.5,1.6384,1.44,3.6096,3.6192,0,-1.62,-1.24,-3.32,0,60,82,177,0,0,0,0,0,-2,-2.25,-3.5,0,0.795,1.02,2.6125,72.0182,147.696,203.4652,190.791,317,660,778,648,11,22,30,30,52,118,144,114,5.0931,11.0726,13.9094,12.7358,9.496911111,11.25966667,21.81113333,23.47186667,51.11111111,61.33333333,92,125.3333333,1,1.444444444,2.666666667,2.333333333,2.333333333,6.777777778,8.555555556,6.777777778,0.559388889,0.832455556,1.250088889,1.295144444,62.07666667,122.6677778,148.8512124,150.902,0,0.732222222,1.261111111,-0.104444444,0,1.555555556,6.444444444,-0.111111111,0,0,0,0,0,-1.777777778,-1,-1.333333333,0,-0.031111111,0.315555556,0.002222222,0,-5.466666667,-1.161875556,-1.906666667,4.946233333,3.26825,12.17458333,10.2684,25.58333333,17.5,63.33333333,54,0.333333333,0.333333333,0.916666667,0.75,0.333333333,1.25,1.666666667,0.75,0.170433333,0.183516667,0.479975,0.388725,5.837733333,15.55633333,24.89096667,14.8665,0,0.431666667,0.431666667,0.135,0,0.916666667,0.916666667,0.25,0,0,0,0,0,-0.916666667,-0.75,0,0,-0.018333333,-0.018333333,-0.005,0,-2.39,-2.39,-0.39,1
RUFMUA01_clean,40,6.8656,0,0,-3.412283689,8.466964256,0,-1.668664705,-2.775888682,9.377326748,545.11141,4.11681,2.9225,4.01453,1.51217,0.3882,0.256717,159.351,271.76,894.8192,707.952,1656,5440,7328,5568,18,48,90,88,176,592,738,488,14.7346,46.1944,65.2842,57.6992,1,24.08,11.2,23.96,400,1120,880,1120,1,7,5,8,49,126,133,140,2.9241,8.7381,8.1909,10.26,0,-17.08,-6.2,-15.96,0,84,56,104,0,0,0,0,0,31,16,36,0,6.86,3.76,7.68,148.8841,271.105,410.8656,488.569,712,1276,1908,1972,19,38,56,70,94,226,308,326,9.0811,19.667,28.1608,32.1102,11.8336,8.772,20.6056,19.0576,64,48,112,97.6,1,1,2,2.2,1,3,4.2,6.2,0.5329,0.5621,1.095,1.17822,28.09,59.89,87.98,124.5575366,0,0.89,0.89,2.028,0,2,2,5.4,0,0,0,0,0,-2,-2.2,-4,0,-0.04,-0.04,-0.008,0,-6,-6,-11.841422,11.8336,16.34,20.6056,17.544,64,56,112,96,1,2,2,2,4,8,8,12,0.5329,0.8322,1.095,1.1242,28.09,83.777683,87.98,119.78,0,2.13,0.89,1.78,0,9,2,4,0,0,0,0,0,0,0,-2,0,0.32,-0.04,-0.08,0,-5.20711,-6,-12,1
RUGKOV_clean,146,12.7575,0,0,0,14.427,0,0,0,20.1049,3700.356152,6.91647,5.43121,6.91249,0.929347,0.701,0.754293,111.1281,213.3482667,331.4484,522.2697333,2078,3418.666667,5274,5333.333333,15,30.66666667,48,68,78.66666667,198.6666667,279.3333333,296,10.54363333,22.41906667,36.46106667,43.82413333,2.7225,18.5856,28.2216,50.4768,900,780,1200,2424,1,3.6,6.4,12,13.2,36.4,69.6,104,1.7161,3.51604,6.41376,11.1088,0,-5.324,-6.544,-10.792,0,82,152,279.2,0,0,0,0,0,3.2,4,14.8,0,2.032,3.488,7.24,84.5871,168.9354667,245.1874,209.8972,391,782.6666667,1062,794,11.33333333,23.33333333,33.33333333,29.33333333,56.66666667,131.3333333,168.6666667,121.3333333,5.332333333,11.92566667,16.15826667,12.91746667,9.8176,14.67004444,25.25102222,17.86915556,52.33333333,79.11111111,113.5555556,83.55555556,1,1.777777778,3.111111111,2.222222222,3.333333333,9.111111111,12.66666667,9.555555556,0.555922222,1.016577778,1.541666667,1.136488889,48.83333333,130.5577778,187.4075887,140.1078284,0,0.742222222,1.504444444,1.204444444,0,1.555555556,6.444444444,4.444444444,0,0,0,0,0,-1.555555556,-1,-1.444444444,0,-0.031111111,0.26,0.133333333,0,-5.666666667,-4.283307778,-4.847604444,10.9696,11.95333333,22.05653333,20.88186667,59,55.33333333,114.3333333,103.6666667,1,1.5,2.333333333,2.5,2.833333333,6.5,8.166666667,10.33333333,0.542766667,0.755983333,1.25,1.318216667,36.98,92.85420467,119.4654357,151.0342047,0,1.118333333,0.896666667,1.711666667,0,3.833333333,2.666666667,5.166666667,0,0,0,0,0,-1,-1.333333333,-2.333333333,0,0.09,0.03,0.063333333,0,-4.985703333,-4.817851667,-8.985703333,1
RUJGOT_clean,86,10.3142,0,0,4.251659131,9.397133407,0,0.996236145,0.642719655,11.35628236,1100.695328,3.71093,3.17193,3.70761,1.70495,0.381,0.223467,411.6078,874.5928,3103.5804,3413.852,5775,16860,32552,45194,47,138,348,490,566,2160,4042,5298,32.0599,106.385,215.198,325.1566,2.4025,36.53866667,26.598,98.828,625,1233.333333,2716.666667,3300,1,7.333333333,8,20.66666667,54,157.3333333,284,372,1.9321,6.773933333,11.04586667,19.11713333,0,-12.20666667,-4.76,-31.72666667,0,134,91.33333333,384.6666667,0,0,0,0,0,32.66666667,20,101.3333333,0,5.32,3.173333333,14.97333333,73.92838571,132.3698286,192.8043429,193.8714286,334.1428571,590.2857143,761.1428571,638.8571429,9.714285714,18.57142857,26.57142857,28.57142857,45.14285714,103.7142857,127.1428571,110.8571429,4.350228571,9.128714286,12.07191429,11.38502857,11.8336,9.052933333,19.49333333,11.29466667,64,49.33333333,89.33333333,50.66666667,1,1,2,1.333333333,1,3,3.333333333,3.333333333,0.5329,0.559666667,0.953866667,0.652133333,28.09,56.445,75.2788415,67.852561,0,0.808333333,1.213333333,1.303333333,0,1.833333333,4.833333333,4.333333333,0,0,0,0,0,-2,-1.333333333,-2,0,-0.036666667,0.153333333,0.08,0,-5.35,-3.603555,-5.735703333,4.6208,12.9808,14.44,11.096,24.5,70,49,45.5,0.5,1.5,2,1.5,4.5,10.5,12,10.5,0.28125,0.85125,0.855,0.71625,27.38,103.23,116.972614,100.296307,0,0.29,1.33,0.91,0,0.5,7,4,0,0,0,0,0,1,2,1,0,-0.01,0.36,0.17,0,-2.85,-1.00711,-2.453555,0
RULXOM_clean,372,22.06134028,0,0,-7.353780095,20.79937623,0,-7.353780095,-10.39968812,18.0127882,8265.386118,15.36662,3.55591,15.36662,0.839199,0.652,0.776931,254.7532,482.1504,906.6784,1043.5584,4016,8192,9088,11264,28,64,96,128,160,384,512,640,19.5196,47.1872,64.9056,83.1616,3.3489,25.1808,18.666,43.8468,676,832,624,1456,1,4,4,8,16,32,48,80,1.5625,3.65,3.85,7.5,0,-6.44,-2.88,-9.32,0,72,80,152,0,0,0,0,0,8,4,12,0,2.08,1.92,4,312.8664,645.048,1023.1842,1256.223,1407,2952,4422,4800,45,96,150,192,246,612,876,966,20.7573,48.972,73.0542,84.9876,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,1
RUPVAB_clean,238,20.35419507,0,0,-6.784731688,19.19011915,0,-6.784731688,-9.59505957,16.61913068,6491.422948,13.60328,4.60908,13.60328,0.953237,0.6882,0.721961,148.6350571,267.1405714,527.7586286,576.7405714,3084.571429,5760,8585.142857,8886.857143,16.85714286,37.71428571,58.28571429,75.42857143,96,240,349.7142857,401.1428571,12.33425714,29.30845714,43.27371429,53.21074286,2.7225,22.704,17.655,48.081,900,960,1800,2040,1,4,4.666666667,9.333333333,16,34.66666667,61.33333333,85.33333333,1.7161,3.8252,5.650466667,9.100133333,0,-7.16,-3,-13.74,0,88,80,212,0,0,0,0,0,7.333333333,3.333333333,16,0,2.32,1.8,5.28,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,1
RUSWIN_clean,86,10.3803,0,0,0.520447481,11.33886216,0,0.03015211,3.922782527,12.38286641,1457.473169,6.48006,3.76789,6.3774,1.27344,0.5498,0.431746,197,366.4924,1328.5024,1077.62,9768,17664,23480,17520,22,60,136,140,236,792,1058,968,16.7158,55.1404,92.864,95.222,1.4884,32.4886,17.0434,42.761,4356,4092,6336,5412,1,8,6,12,64,160,184,256,2.7889,9.8196,9.2184,15.0968,0,-16.87,-6.65,-20.41,0,466,300,710,0,0,0,0,0,44,25,64,0,7.48,4.5,11,190.0944,394.026,635.1604,799.977,840,1776,2704,3108,28,60,96,126,156,396,592,702,12.7132,30.3996,46.576,56.4206,11.24125556,10.46916667,19.76108889,18.48466667,60.88888889,57.33333333,107.5555556,101.3333333,1,1.222222222,2,2.222222222,1.888888889,4.333333333,5.555555556,9.333333333,0.539566667,0.690433333,1.105088889,1.2628,39.15666667,80.73222222,106.58,163.2222222,0,0.593333333,0.791111111,1.582222222,0,1.333333333,1.777777778,3.555555556,0,0,0,0,0,-1.333333333,-1.777777778,-3.555555556,0,-0.026666667,-0.035555556,-0.071111111,0,-4,-5.333333333,-10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RUSWOT_clean,86,10.4477,0,0,-0.640438461,11.47664449,0,-0.072824747,-3.720324243,12.41255103,1488.321205,6.47922,3.93218,6.4777,1.19886,0.5554,0.463273,196.577,356.9056,1323.4894,1070.51,8018,15928,20890,16232,22,60,136,140,236,792,1058,968,17.3332,57.2572,94.8674,96.8132,1.2769,30.0919,15.6844,39.6065,3481,3658,5251,4838,1,8,6,12,64,160,184,256,3.0976,10.3488,9.8736,15.9104,0,-17.59,-7.1,-21.49,0,410,265,626,0,0,0,0,0,44,25,64,0,8.2,4.95,12.08,190.0944,394.026,635.1604,799.977,840,1776,2704,3108,28,60,96,126,156,396,592,702,12.7132,30.3996,46.576,56.4206,11.24125556,10.46916667,19.76108889,18.48466667,60.88888889,57.33333333,107.5555556,101.3333333,1,1.222222222,2,2.222222222,1.888888889,4.333333333,5.555555556,9.333333333,0.539566667,0.690433333,1.105088889,1.2628,39.15666667,80.73222222,106.58,163.2222222,0,0.593333333,0.791111111,1.582222222,0,1.333333333,1.777777778,3.555555556,0,0,0,0,0,-1.333333333,-1.777777778,-3.555555556,0,-0.026666667,-0.035555556,-0.071111111,0,-4,-5.333333333,-10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RUSWUZ_clean,86,10.471,0,0,-0.466751893,11.34940631,0,-0.019195334,-3.950200596,12.4828761,1483.460421,6.54942,3.9072,6.38697,1.21025,0.5598,0.46255,209.6274,395.6088,1595.6708,1173.963,8328,17760,22736,18360,24,68,168,158,296,1072,1424,1224,18.379,64.5176,112.5298,110.1194,1.2996,33.2652,15.8346,42.864,3600,4080,5400,5280,1,9,6,13,81,216,225,315,3.0276,11.571,9.7266,17.0694,0,-18.92,-7.05,-22.78,0,472,270,692,0,0,0,0,0,57,29,82,0,9.01,4.85,12.81,190.0944,394.026,635.1604,799.977,840,1776,2704,3108,28,60,96,126,156,396,592,702,12.7132,30.3996,46.576,56.4206,10.64891111,12.16633333,18.91657778,19.42533333,57.77777778,66.66666667,103.1111111,106.6666667,1,1.444444444,2,2.444444444,2.777777778,5.666666667,7.111111111,12.66666667,0.546233333,0.818766667,1.115177778,1.4014,50.22333333,101.5744444,125.18,206.6644444,0,0.296666667,0.692222222,1.384444444,0,0.666666667,1.555555556,3.111111111,0,0,0,0,0,-0.666666667,-1.555555556,-3.111111111,0,-0.013333333,-0.031111111,-0.062222222,0,-2,-4.666666667,-9.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RUSXAG_clean,86,10.3541,0,0,-0.548982588,11.35473655,0,-0.006311948,-3.811409504,12.34083359,1450.888083,6.42693,3.78742,6.42686,1.2672,0.5456,0.430556,196.9032,364.362,1327.3856,1076.04,9248,17168,22720,17152,22,60,136,140,236,792,1058,968,16.8502,55.6108,93.3064,95.5756,1.44,31.956,16.74,42.06,4096,3968,6016,5248,1,8,6,12,64,160,184,256,2.8561,9.9372,9.3626,15.2776,0,-17.03,-6.75,-20.65,0,450,290,686,0,0,0,0,0,44,25,64,0,7.64,4.6,11.24,190.0944,394.026,635.1604,799.977,840,1776,2704,3108,28,60,96,126,156,396,592,702,12.7132,30.3996,46.576,56.4206,11.24125556,10.46916667,19.76108889,18.48466667,60.88888889,57.33333333,107.5555556,101.3333333,1,1.222222222,2,2.222222222,1.888888889,4.333333333,5.555555556,9.333333333,0.539566667,0.690433333,1.105088889,1.2628,39.15666667,80.73222222,106.58,163.2222222,0,0.593333333,0.791111111,1.582222222,0,1.333333333,1.777777778,3.555555556,0,0,0,0,0,-1.333333333,-1.777777778,-3.555555556,0,-0.026666667,-0.035555556,-0.071111111,0,-4,-5.333333333,-10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RUSXEK_clean,86,10.468,0,0,-0.466826652,11.3464007,0,-0.019646361,-3.948579732,12.47919281,1482.205176,6.54291,3.90146,6.54092,1.24418,0.5602,0.450258,196.4432,353.71,1321.8256,1068.14,9506,17416,23098,17336,22,60,136,140,236,792,1058,968,16.7828,55.3756,93.085,95.3988,1.21,29.293,15.235,38.555,4225,4030,6175,5330,1,8,6,12,64,160,184,256,2.8224,9.8784,9.2904,15.1872,0,-17.83,-7.25,-21.85,0,458,295,698,0,0,0,0,0,44,25,64,0,7.56,4.55,11.12,190.0944,394.026,635.1604,799.977,840,1776,2704,3108,28,60,96,126,156,396,592,702,12.7132,30.3996,46.576,56.4206,11.24125556,10.46916667,19.76108889,18.48466667,60.88888889,57.33333333,107.5555556,101.3333333,1,1.222222222,2,2.222222222,1.888888889,4.333333333,5.555555556,9.333333333,0.539566667,0.690433333,1.105088889,1.2628,39.15666667,80.73222222,106.58,163.2222222,0,0.593333333,0.791111111,1.582222222,0,1.333333333,1.777777778,3.555555556,0,0,0,0,0,-1.333333333,-1.777777778,-3.555555556,0,-0.026666667,-0.035555556,-0.071111111,0,-4,-5.333333333,-10.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
