name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
PEMREG_clean,9.06566,7.46673,9.06566,8199.71,0.753022,0.7058,0.93729,10.49277,8.69575,10.48477,9092.49,0.679084,0.7226,1.06408,1.22902,1.42711,0.12679
PEMRIK_clean,6.31602,3.45604,6.31602,3823.23,1.18528,0.532,0.448837,6.55027,2.67429,6.49178,3670.31,1.23467,0.5008,0.405615,0.78175,0.23425,0.043222
PENXUC_clean,4.24596,3.35012,4.24596,1183.87,1.90703,0.4064,0.213106,4.78144,2.10968,4.77902,1178.31,1.91603,0.4056,0.211687,1.24044,0.53548,0.001419
PENYIR_clean,5.70014,3.65365,5.70014,1260.68,1.6367,0.5088,0.31087,3.30461,2.43547,3.30461,862.468,2.39238,0.2846,0.118961,1.21818,2.39553,0.191909
PEQRUZ_clean,5.70054,4.76347,5.70054,2958.73,1.19715,0.4678,0.390761,5.57914,4.88515,5.56839,2907.88,1.21808,0.4526,0.371567,0.12168,0.1214,0.019194
PERSEM_clean,3.43852,2.43542,3.42208,461.444,2.30868,0.4476,0.193877,1.67604,1.15762,1.66462,324.972,3.27821,0.2454,0.074858,1.2778,1.76248,0.119019
PEVBUP_clean,4.52673,2.93659,4.52673,6569.75,1.89752,0.3632,0.191407,3.74338,2.22032,3.73595,6372.15,1.95636,0.3286,0.167965,0.71627,0.78335,0.023442
PEVQIS_clean_h,14.90101,7.78421,14.88537,4220.9,0.605776,0.7938,1.31039,15.2319,8.02888,15.15754,4434.05,0.576656,0.8032,1.39286,0.24467,0.33089,0.08247
PEVQOY_clean_h,14.8007,7.88362,14.8007,4166.35,0.613708,0.8014,1.30583,15.23197,8.02888,15.23197,4434.04,0.576657,0.803,1.39251,0.14526,0.43127,0.08668
PEWLUA_clean,17.77839,7.52015,12.36306,21568.6,0.588936,0.7838,1.33087,20.44667,6.94085,20.43297,22792.2,0.557318,0.7922,1.42145,0.5793,2.66828,0.09058
PEZCII_clean,12.50583,10.18861,12.50583,3000.55,0.9535,0.6304,0.661143,12.17881,10.24965,12.17881,3081.7,0.928392,0.6338,0.682686,0.06104,0.32702,0.021543
PIHNUQ_clean,4.34321,3.63294,4.34321,1598.14,1.46153,0.4094,0.280118,3.59236,2.52845,3.59236,1540.75,1.51597,0.3762,0.248158,1.10449,0.75085,0.03196
PIHWAG_clean,8.27674,7.68664,8.27674,1550.35,1.26901,0.5534,0.436087,7.70112,7.12139,7.70112,1532.9,1.28345,0.5392,0.420117,0.56525,0.57562,0.01597
PIJROR_clean,8.2769,7.68501,8.2769,1544.98,1.27602,0.559,0.438082,7.60685,7.04335,7.60685,1505.82,1.30921,0.5398,0.41231,0.64166,0.67005,0.025772
PIQMOT_clean,6.48416,5.32131,6.37744,3993.4,1.23035,0.4946,0.401999,6.5894,5.35922,6.02414,3985.37,1.23283,0.485,0.393403,0.03791,0.10524,0.008596
PIQMUZ_clean,5.76542,4.26502,5.73531,3839.25,1.16552,0.4812,0.412862,3.70606,1.15482,3.67486,3169.9,1.41163,0.3408,0.241422,3.1102,2.05936,0.17144
PIWRAQ_clean,5.23847,2.90153,5.06199,2869.93,1.79232,0.4986,0.278186,3.71319,1.96995,3.71319,2253.76,2.28234,0.3506,0.153614,0.93158,1.52528,0.124572
POHCOG_clean,6.03433,4.98914,5.98921,6383,1.54389,0.5212,0.33759,5.53963,4.55833,5.5314,5957.75,1.65409,0.4864,0.29406,0.43081,0.4947,0.04353
POLYEW_clean,5.14291,3.60228,5.14291,2593.14,1.21883,0.4644,0.38102,4.69721,2.59235,4.69721,2507.88,1.26027,0.4222,0.335008,1.00993,0.4457,0.046012
POMMAH_clean,14.83524,11.96507,14.83524,11760,1.26278,0.698,0.552747,15.67551,9.77854,15.67193,11751.4,1.26371,0.698,0.552344,2.18653,0.84027,0.000403
PORVID_clean,7.37109,6.82741,7.37109,1862.36,1.40599,0.5614,0.399292,7.3544,7.03949,7.3544,1834.47,1.42736,0.5564,0.389811,0.21208,0.01669,0.009481
PUMGIP01_clean,5.45506,3.48614,5.07515,11823,1.17898,0.493,0.418158,5.42313,2.75612,4.67215,11167,1.24823,0.4322,0.34625,0.73002,0.03193,0.071908
PUNCIL_clean,4.82248,2.76984,4.5326,2354.58,1.26608,0.4982,0.393498,3.51804,1.76804,3.5074,2030.44,1.4682,0.3954,0.26931,1.0018,1.30444,0.124188
PUNFIO_clean,3.61049,2.52759,3.58201,1810.86,2.05777,0.3428,0.166588,3.38452,2.38563,3.38452,1808.31,2.06067,0.324,0.15723,0.14196,0.22597,0.009358
PURJES_clean,6.1741,5.21501,6.1741,2289.09,1.07844,0.5678,0.526503,5.37102,4.84286,5.37102,2118.1,1.16549,0.5204,0.446506,0.37215,0.80308,0.079997
PURJIW_clean,8.03037,6.16762,8.02661,5520.09,0.894418,0.6498,0.726506,7.61191,5.65056,7.44934,4670.27,1.05717,0.561,0.530662,0.51706,0.41846,0.195844
QAGQEW_clean,16.49475,9.14033,16.49475,15064.6,0.959417,0.7034,0.733154,17.09895,9.63261,17.09708,15891,0.909527,0.716,0.787222,0.49228,0.6042,0.054068
QAMVEH01_clean,5.82557,4.59104,5.82557,5787.64,0.990751,0.6214,0.627201,5.89385,4.8195,5.89385,5921.88,0.968292,0.6238,0.644227,0.22846,0.06828,0.017026
QANSUV_clean,6.53471,2.44447,6.5331,6793.83,1.51592,0.5126,0.338144,5.44862,3.34228,5.44862,6407.75,1.60726,0.4632,0.288192,0.89781,1.08609,0.049952
QAPPUT_clean,4.5669,2.41753,4.5669,1592.6,1.44355,0.49,0.33944,1.756,0.87017,1.68693,1130.39,2.03381,0.2568,0.126265,1.54736,2.8109,0.213175
QAPQEE_clean,4.8445,3.70884,4.82604,1814.45,1.26705,0.5492,0.433448,2.47558,1.00116,2.47558,1238.99,1.85554,0.3136,0.169008,2.70768,2.36892,0.26444
QAQRUW_clean,6.65732,4.64798,6.6532,2789.26,0.851853,0.6288,0.738156,3.68797,1.97365,3.67145,1690.74,1.40532,0.3684,0.262146,2.67433,2.96935,0.47601
QAQSAD_clean,5.24683,3.85843,5.23776,1140.21,1.22144,0.537,0.439646,5.02246,2.93287,5.02246,1014.05,1.37339,0.4732,0.344549,0.92556,0.22437,0.095097
QARTAG_clean,4.89851,3.02862,4.89691,2972.5,1.58683,0.3876,0.244261,2.96225,1.48168,2.96225,2757.4,1.71061,0.3266,0.190926,1.54694,1.93626,0.053335
QARTEK_clean,4.66531,2.87899,4.65441,2330.61,1.51683,0.449,0.296013,4.3238,2.31578,4.32085,2264.33,1.56122,0.4132,0.264664,0.56321,0.34151,0.031349
QEJYIP_clean,5.79435,3.44834,5.51643,1606.19,1.42081,0.5468,0.38485,3.79155,2.84485,3.781,1439.02,1.58587,0.4816,0.303682,0.60349,2.0028,0.081168
QERZUI01_clean,4.40066,3.54145,4.40066,702.921,1.45403,0.4322,0.297243,4.25722,3.15782,4.25509,684.879,1.49233,0.4058,0.271923,0.38363,0.14344,0.02532
QEVKOS_clean,4.71244,3.94029,4.71244,2411.04,1.86641,0.4654,0.249355,4.49095,3.70466,4.49095,2340.93,1.92231,0.4348,0.226186,0.23563,0.22149,0.023169
QEYWUN_clean,3.16999,2.47229,3.16349,1915.92,1.72892,0.381,0.220369,3.12483,2.34658,3.12483,1924.94,1.72081,0.3704,0.215247,0.12571,0.04516,0.005122
QEZYUR_clean,4.41553,3.16132,4.41553,1804.81,2.09685,0.5234,0.249613,4.06193,2.74993,4.06193,1440.1,2.62788,0.4278,0.162793,0.41139,0.3536,0.08682
QEZZAY_clean,4.42079,3.15597,4.42079,1795.05,2.11715,0.5048,0.238434,3.85133,2.43981,3.67673,1567.8,2.42404,0.4426,0.182588,0.71616,0.56946,0.055846
QEZZEC_clean,4.41457,3.13321,4.41457,1775.1,2.18001,0.5002,0.229448,3.78033,1.73934,3.78033,1412.39,2.73985,0.4078,0.14884,1.39387,0.63424,0.080608
QIPROY_clean,5.11864,3.64824,4.96747,2123.87,0.794412,0.6568,0.826775,3.02917,1.53573,3.02408,1169.83,1.44229,0.3416,0.236846,2.11251,2.08947,0.589929
QIQZIB_clean,8.62906,4.33786,8.62906,7860.19,1.28033,0.6336,0.494873,7.9784,3.89125,7.97258,7474.72,1.34636,0.614,0.456046,0.44661,0.65066,0.038827
QIRYAS_clean,6.80431,4.28089,6.76896,1246.22,1.43909,0.5066,0.352029,7.21331,4.75132,7.21331,1185.68,1.51258,0.499,0.329901,0.47043,0.409,0.022128
QIWCOQ_clean,7.90536,6.37424,7.89587,3359.43,0.88756,0.6366,0.717248,4.00126,2.86364,4.00126,1912.17,1.55933,0.3512,0.225226,3.5106,3.9041,0.492022
QIWPET_clean,6.87756,5.53647,6.83784,921.159,1.18214,0.543,0.459336,6.62562,5.2882,6.56004,903.68,1.20501,0.5366,0.445309,0.24827,0.25194,0.014027
QIYDIN01_clean,21.57341,10.45655,21.53468,40469.6,0.395741,0.8222,2.07762,20.75878,10.71771,20.61446,40889.7,0.391675,0.8212,2.09664,0.26116,0.81463,0.01902
QOBWEJ_clean,4.71775,2.9225,4.42625,1064.58,2.00105,0.5384,0.269058,3.96305,3.05545,3.95112,930.515,2.28935,0.478,0.208793,0.13295,0.7547,0.060265
QOBWIN_clean,4.6196,3.06253,4.49932,1299.67,2.05144,0.5346,0.260598,2.72235,1.33602,2.72235,780.741,3.41494,0.2502,0.0732662,1.72651,1.89725,0.1873318
QOHTOX_clean,3.99648,2.79601,3.98656,4265.45,1.18737,0.4748,0.399874,3.84943,2.49302,3.80127,4033.29,1.25572,0.4304,0.342751,0.30299,0.14705,0.057123
QOHTUD_clean,6.67584,5.81143,6.66422,2256.29,1.12235,0.4926,0.438901,10.29183,9.84326,10.29183,2777.03,0.911888,0.59,0.64701,4.03183,3.61599,0.208109
QOJYEV_clean,4.13429,2.61698,4.0978,2169.82,1.63197,0.39,0.238975,3.16342,2.13013,3.16342,2070.51,1.71025,0.3418,0.199854,0.48685,0.97087,0.039121
QOKCID_clean,4.29842,3.87051,4.29842,1148.64,1.71497,0.3646,0.212598,4.24838,3.7624,4.24838,1150.52,1.71216,0.3502,0.204537,0.10811,0.05004,0.008061
QOPPOC_clean,4.21204,3.56876,4.20993,1368.8,1.51146,0.4724,0.312545,4.2151,3.31064,4.2151,1362.08,1.51892,0.464,0.30548,0.25812,0.00306,0.007065
QOVGOY_clean,4.75346,3.30874,4.75346,947.087,1.4516,0.5046,0.347616,2.618,1.35543,2.56694,568.139,2.41982,0.278,0.114885,1.95331,2.13546,0.232731
QOVSOL_clean,6.4221,3.84022,6.40906,3515.84,1.13898,0.5446,0.478145,4.6943,2.36487,4.68079,3085.28,1.29793,0.4738,0.365042,1.47535,1.7278,0.113103
QOVSUR_clean,7.13531,2.76167,7.13531,8907.6,1.29279,0.5006,0.387224,7.84565,2.37757,5.38854,9260.84,1.24348,0.487,0.391643,0.3841,0.71034,0.004419
QOVWOP_clean,3.85842,2.99137,3.85842,2086.68,1.50485,0.4286,0.284812,4.15302,3.06813,4.14407,2168.29,1.44821,0.429,0.296227,0.07676,0.2946,0.011415
QUFXIZ_clean,4.64684,3.33223,4.60888,2301.5,1.48268,0.4028,0.271671,4.3852,3.0665,4.32117,2266.63,1.50549,0.38,0.25241,0.26573,0.26164,0.019261
QUGZEZ_clean,5.06517,3.34588,5.06517,5005.92,2.00374,0.4524,0.225778,4.41319,2.62796,4.34905,4378.96,2.29062,0.3962,0.172966,0.71792,0.65198,0.052812
QUJJUC_clean,6.36984,4.2529,6.36647,5638.55,1.09976,0.684,0.621953,5.80038,4.47788,5.78126,5986.14,1.0359,0.6902,0.666279,0.22498,0.56946,0.044326
QUJKOX_clean,5.83251,3.24571,5.83092,3521.19,1.36332,0.5018,0.368073,6.49549,3.50517,6.49356,3817.58,1.25747,0.5476,0.435477,0.25946,0.66298,0.067404
QULMIU_clean,10.29771,9.60437,10.29648,2026.61,1.52872,0.5128,0.335443,9.62686,8.84951,9.62686,1987.08,1.55914,0.4946,0.317227,0.75486,0.67085,0.018216
QUQHAM_clean,4.13476,3.52852,4.13476,747.508,2.20732,0.3478,0.157566,3.87185,3.27444,3.87185,728.245,2.26571,0.3294,0.145385,0.25408,0.26291,0.012181
QUSCAJ_clean,5.41421,3.75067,5.4093,3494.1,1.171,0.5476,0.467633,5.65334,3.11033,5.65075,3292.79,1.24259,0.51,0.410431,0.64034,0.23913,0.057202
QUSCEN_clean,5.44253,4.30804,5.44253,1786.29,1.17461,0.5314,0.452407,5.27317,4.2195,5.27038,1817.84,1.15422,0.5294,0.458666,0.08854,0.16936,0.006259
QUSSII_clean,5.08976,4.295,5.04447,4165.54,1.30387,0.5152,0.395131,4.72003,3.85689,4.70421,4165.75,1.3038,0.5058,0.387942,0.43811,0.36973,0.007189
RABNOX_clean,3.5729,2.70673,3.36101,1088.53,2.0427,0.3332,0.163118,4.28331,3.23326,4.27691,1172.69,1.8961,0.4178,0.220347,0.52653,0.71041,0.057229
RAFMUH_clean,3.68785,3.27167,3.68695,1202.71,2.20471,0.429,0.194583,3.67193,3.24568,3.67193,1200.13,2.20944,0.4212,0.190636,0.02599,0.01592,0.003947
RAHMAP_clean,5.60258,3.44233,5.60258,1613.07,1.27525,0.5354,0.419839,4.67817,2.81224,4.56808,1403.95,1.4652,0.4578,0.312449,0.63009,0.92441,0.10739
RANNOM_clean,5.69914,3.57907,5.69914,1435.78,1.37889,0.555,0.402497,3.38178,1.10464,3.365,902.803,2.19293,0.2838,0.129416,2.47443,2.31736,0.273081
RANNUS_clean,5.60983,3.56003,5.60983,1436.89,1.35998,0.565,0.415449,3.41502,1.18644,3.39413,908.485,2.15098,0.2958,0.137519,2.37359,2.19481,0.27793
RANPAA_clean,6.05316,4.94809,6.0477,1519.59,1.2743,0.5832,0.457663,2.77148,1.4759,2.74486,929.403,2.0835,0.3152,0.151284,3.47219,3.28168,0.306379
RAYKIN_clean,9.49471,7.12487,9.47849,6007.78,1.03474,0.5626,0.543714,9.66777,7.05079,9.66777,6155.18,1.00996,0.5516,0.546163,0.07408,0.17306,0.002449
RAYLAG_clean,8.06325,5.70262,8.06325,6008.68,1.05948,0.5412,0.510818,8.79211,5.96547,8.39596,6135.74,1.03754,0.5342,0.514873,0.26285,0.72886,0.004055
RAYLOU_clean,6.83933,5.19617,6.83906,6066.57,1.09861,0.5258,0.478606,6.76716,5.33908,6.76271,6178.61,1.07868,0.5138,0.476321,0.14291,0.07217,0.002285
REGMOH_clean,5.75612,3.62037,5.73903,6387.23,1.21306,0.4508,0.371621,4.88252,3.51331,4.86806,5863.24,1.32147,0.3862,0.292249,0.10706,0.8736,0.079372
REGMUN_clean,5.52862,3.63085,5.5217,6384.56,1.21407,0.4604,0.37922,4.98216,2.71944,4.98216,5912.58,1.31099,0.409,0.311978,0.91141,0.54646,0.067242
REHVAD_clean,5.38638,4.09242,5.34142,2627.35,1.21945,0.4558,0.373776,5.36911,4.03434,5.33773,2559.57,1.25174,0.4428,0.353748,0.05808,0.01727,0.020028
REHVEH_clean,5.10424,4.71831,5.10145,2648.79,1.21463,0.4502,0.370647,4.9503,4.4152,4.94636,2565.05,1.25429,0.425,0.338838,0.30311,0.15394,0.031809
REJLEY_clean,5.1864,4.84916,5.1864,1348.15,1.17199,0.5272,0.449833,4.83575,4.61443,4.83575,1246.51,1.26755,0.4904,0.386888,0.23473,0.35065,0.062945
REJLIC_clean,7.01256,4.27999,7.01256,3664.62,1.09096,0.5716,0.523941,6.42529,3.87451,6.42529,3407.18,1.17339,0.5284,0.450318,0.40548,0.58727,0.073623
REJVOS_clean,4.89378,3.67275,4.89056,1641.09,1.38833,0.4646,0.334647,4.72738,3.60432,4.7176,1654.9,1.37675,0.4524,0.328601,0.06843,0.1664,0.006046
RESSAK_clean,5.33635,3.7423,5.33635,1109.13,1.17983,0.5116,0.433623,4.90743,4.24575,4.90743,1107.96,1.18107,0.4986,0.422158,0.50345,0.42892,0.011465
RESWUI02_clean,4.81438,2.52745,4.8119,822.325,1.66971,0.4998,0.299333,3.13084,2.4524,3.13084,685.593,2.00271,0.394,0.196733,0.07505,1.68354,0.1026
REWNEO_clean,19.40128,6.76694,11.24794,21963.8,0.57834,0.7886,1.36356,20.45657,6.92734,20.45657,22800.5,0.557117,0.793,1.4234,0.1604,1.05529,0.05984
REWNEO01_clean,18.51113,6.94265,11.7916,21253.5,0.597667,0.7806,1.30608,20.46887,6.93692,20.46887,22798.8,0.557158,0.7926,1.42258,0.00573,1.95774,0.1165
REYBAA_clean,4.19945,3.50951,4.19839,2468.92,1.29344,0.4586,0.35456,4.08005,1.27772,4.08005,2194.91,1.4549,0.3704,0.254588,2.23179,0.1194,0.099972
REYCEF_clean,3.73481,2.8107,3.73481,1196.39,1.64652,0.3826,0.232369,2.221,1.62943,2.22031,1116.36,1.76456,0.3224,0.182708,1.18127,1.51381,0.049661
REYCOP_clean,3.95649,3.16913,3.85297,3134.66,1.19707,0.4612,0.385274,3.52179,2.30938,3.21468,2946.08,1.27369,0.4034,0.316717,0.85975,0.4347,0.068557
REYJEM_clean,10.02209,6.26863,9.93272,4149.51,0.811705,0.7198,0.886775,10.64927,6.90837,10.64927,4491.04,0.749977,0.7286,0.971496,0.63974,0.62718,0.084721
REYPES_clean,6.7192,5.735,6.70984,8376.78,1.53002,0.4242,0.277251,6.89346,6.03891,6.88185,8314.11,1.54155,0.408,0.264668,0.30391,0.17426,0.012583
REYPIW_clean,5.40721,5.27542,5.40721,1364.15,1.18423,0.5374,0.453797,5.28646,4.93441,5.27475,1369.53,1.17958,0.5266,0.446431,0.34101,0.12075,0.007366
RICHIV_clean,4.32733,3.40584,4.32733,1557.34,1.68108,0.4398,0.261617,4.51184,2.30824,4.51184,1521.93,1.7202,0.3954,0.229857,1.0976,0.18451,0.03176
RIRDED_clean,8.69668,4.93342,7.72913,11601.6,1.22642,0.5436,0.443241,6.42866,3.39012,6.42241,9980.57,1.42561,0.4712,0.330526,1.5433,2.26802,0.112715
RIWMUH_clean,10.51007,10.05396,10.51007,4919.28,0.982459,0.602,0.612748,10.47918,10.04033,10.47918,4955.48,0.975282,0.5884,0.603312,0.01363,0.03089,0.009436
RIXBEG_clean,6.00946,4.04752,5.99904,2994.4,1.21211,0.4704,0.388083,4.04863,2.6171,4.04863,2525.62,1.43709,0.3636,0.253011,1.43042,1.96083,0.135072
RIXBIK_clean,6.35159,4.65776,6.34133,2708.95,1.14836,0.5162,0.449512,5.96679,4.54853,5.828,2484.51,1.2521,0.4586,0.366266,0.10923,0.3848,0.083246
RONSIY_clean,5.08447,4.36113,5.07274,2571.34,1.22435,0.469,0.38306,3.8956,3.03012,3.88439,2306.78,1.36476,0.3896,0.285471,1.33101,1.18887,0.097589
ROSKER_clean,4.26694,3.06466,4.25528,2540.78,1.60499,0.4976,0.310032,3.06018,1.74532,3.0184,2008.69,2.03015,0.3868,0.190528,1.31934,1.20676,0.119504
RUBTAK01_SL,8.70379,4.00843,8.70379,2300.39,1.20121,0.5908,0.491838,8.61596,4.12548,8.61596,2287.22,1.20812,0.5986,0.49548,0.11705,0.08783,0.003642
RUDQUD_clean,5.30276,3.07284,5.30276,4296.57,2.00224,0.5982,0.298765,2.80088,1.50349,2.79725,2655.22,3.23996,0.3204,0.0988902,1.56935,2.50188,0.1998748
RUFMUA01_clean,4.11681,2.9225,4.01453,545.111,1.51217,0.3882,0.256717,4.06314,2.65231,4.06314,548.543,1.50271,0.3834,0.255139,0.27019,0.05367,0.001578
RUGKOV_clean,6.91647,5.43121,6.91249,3700.36,0.929347,0.701,0.754293,6.61523,4.99164,6.14318,3577.68,0.961215,0.6808,0.70827,0.43957,0.30124,0.046023
RULXOM_clean,15.36662,3.55591,15.36662,8265.39,0.839199,0.652,0.776931,15.40247,3.54961,15.40247,8174.75,0.848504,0.6438,0.758747,0.0063,0.03585,0.018184
RUPVAB_clean,13.60328,4.60908,13.60328,6491.42,0.953237,0.6882,0.721961,12.7431,4.21351,12.73808,6262.26,0.988121,0.6648,0.672792,0.39557,0.86018,0.049169
RUVKAV_clean,11.95152,7.15447,11.95152,4150.93,0.601684,0.7794,1.29537,12.35173,7.20085,12.35173,4226.25,0.59096,0.7794,1.31887,0.04638,0.40021,0.0235
RUVKOJ_clean,4.75623,3.34125,4.75623,1290.61,1.66257,0.5494,0.330453,1.85492,1.01936,1.72169,735.509,2.91735,0.2536,0.0869283,2.32189,2.90131,0.2435247
SAJDIT_clean,7.44705,6.67718,7.44522,4059,1.18884,0.5252,0.441776,7.52935,6.67156,7.4775,4067.82,1.18626,0.5116,0.431271,0.00562,0.0823,0.010505
SAJJOF_clean,5.98445,2.9946,5.94273,4611.94,1.09472,0.505,0.461307,6.16111,2.90803,6.09527,4638.17,1.08853,0.4874,0.447761,0.08657,0.17666,0.013546
SARNOQ_clean,9.2766,6.17212,9.2766,2413.97,1.10826,0.6548,0.590834,8.84638,6.23349,8.84638,2405.24,1.11229,0.6472,0.581864,0.06137,0.43022,0.00897
SAXLEK_clean,9.25508,8.59763,9.25508,1217.29,1.08002,0.6942,0.642764,9.47251,9.03787,9.44952,1190.81,1.10404,0.6876,0.622803,0.44024,0.21743,0.019961
SEGBIR_clean,10.04679,9.57778,10.04679,1569.65,1.2245,0.5066,0.41372,10.02398,9.56527,10.02398,1579.48,1.21688,0.5004,0.411215,0.01251,0.02281,0.002505
SERCEZ_clean,10.07441,8.56931,10.07441,9344.49,0.708098,0.7424,1.04844,11.24837,10.08183,11.24397,9618.37,0.687936,0.737,1.07132,1.51252,1.17396,0.02288
SERLEI_clean,11.27962,6.22118,11.27962,3891.92,0.73908,0.7328,0.991503,12.5897,7.00442,12.5897,4321.72,0.665576,0.7498,1.12654,0.78324,1.31008,0.135037
SETPEO_clean,14.47075,3.66339,14.46389,5386.69,0.794221,0.7298,0.918888,14.67123,3.15539,14.67123,5521.31,0.774857,0.7282,0.939787,0.508,0.20048,0.020899
SETWOF_clean,4.09182,2.56398,4.09182,1454.66,1.91088,0.4628,0.242193,2.84051,1.24646,2.68115,1043.89,2.66279,0.2654,0.0996698,1.31752,1.25131,0.1425232
SETWUL_clean,3.71353,2.9815,3.7011,1374.43,2.05864,0.432,0.209847,2.65089,0.78879,2.63211,971.079,2.91372,0.2154,0.0739262,2.19271,1.06264,0.1359208
SETXAS_clean,3.80992,3.02112,3.70447,1390.96,2.01139,0.4678,0.232576,2.67985,1.19509,2.28351,1015.95,2.75384,0.2768,0.100514,1.82603,1.13007,0.132062
SETXEW_clean,4.5765,3.91657,4.56702,2948.62,2.3001,0.417,0.181296,3.33714,2.67564,3.33319,2417.29,2.80568,0.2836,0.101081,1.24093,1.23936,0.080215
SEVLEM_clean,9.1752,7.37433,9.1752,27031.9,0.963135,0.678,0.703951,9.41344,7.55366,9.41335,28410.8,0.916388,0.6822,0.744444,0.17933,0.23824,0.040493
SEYDUW_clean,4.09478,3.25219,4.09478,1260.91,1.64876,0.4714,0.285911,2.43483,1.86509,2.31588,961.806,2.16149,0.2794,0.129263,1.3871,1.65995,0.156648
SEYFAE_clean,4.13987,3.30607,4.13987,1282.14,2.02738,0.471,0.23232,2.45337,1.85377,2.38512,958.304,2.71247,0.2916,0.107503,1.4523,1.6865,0.124817
SEYFEI_clean,4.05966,3.18681,4.05966,1237.86,2.14126,0.4646,0.216976,2.37865,1.81527,2.37677,947.048,2.79877,0.2754,0.0984005,1.37154,1.68101,0.1185755
SIRBIG07_clean,4.70743,2.79131,4.70743,464.439,1.11789,0.5494,0.491463,4.3744,3.84215,4.3744,479.386,1.08303,0.5266,0.486227,1.05084,0.33303,0.005236
SIRZUQ_clean,6.19917,3.14481,6.19917,2299.13,1.64949,0.4106,0.248925,5.15142,3.74828,5.15142,1969.06,1.926,0.3116,0.161786,0.60347,1.04775,0.087139
SOCKOM_clean,6.11033,3.35104,6.11033,1141.98,1.25548,0.537,0.427725,4.70442,3.1392,4.70442,1032.11,1.38913,0.4764,0.342949,0.21184,1.40591,0.084776
SOCLAZ_clean,3.66826,3.40979,3.66826,1854.11,1.5968,0.3902,0.244364,3.19032,2.97643,3.19032,1836.89,1.61177,0.3632,0.225343,0.43336,0.47794,0.019021
SODQOT_clean,6.38354,5.71555,6.35379,2005.31,1.16333,0.653,0.561321,6.16024,3.9629,6.13836,1977.89,1.17945,0.6368,0.539911,1.75265,0.2233,0.02141
SONTAR_manual,6.97799,5.28288,6.97799,1359.05,1.00094,0.674,0.673365,6.88346,4.78662,6.88346,1195.17,1.13819,0.621,0.545603,0.49626,0.09453,0.127762
SONTIZ_clean,6.62072,5.41763,6.62072,1349.05,1.09079,0.6638,0.608548,7.77299,6.35848,7.77299,1656.12,0.888539,0.7056,0.794113,0.94085,1.15227,0.185565
SONTOF_clean,6.50923,5.39354,6.50923,1330.93,1.11456,0.6604,0.592523,8.07721,6.34718,8.07562,1472.92,1.00712,0.6818,0.676981,0.95364,1.56798,0.084458
SUFJIO_clean,6.28851,3.57969,6.27024,4899.46,1.16864,0.6096,0.52163,5.87778,3.26559,5.80209,4842.89,1.18229,0.5934,0.501906,0.3141,0.41073,0.019724
SUFJOU_clean,6.30332,3.54841,6.29414,4903.68,1.24899,0.571,0.457169,5.955,3.42102,5.94837,4909.74,1.24745,0.5616,0.450199,0.12739,0.34832,0.00697
SUGDIJ_auto,13.00827,11.59272,12.53272,10034,0.409914,0.8404,2.05019,13.8147,12.13444,13.81098,10290,0.399715,0.8426,2.108,0.54172,0.80643,0.05781
SUHBAA_clean,11.89617,10.15851,10.82816,36184.3,0.715863,0.7912,1.10524,12.65754,10.32739,12.16181,37378,0.693001,0.7798,1.12525,0.16888,0.76137,0.02001
SUKKUF_clean,5.04,3.85459,5.04,3124.16,2.47267,0.3762,0.152144,2.1328,0.67874,1.96654,2096.1,3.68543,0.1506,0.0408636,3.17585,2.9072,0.1112804
SUSZIQ_clean,6.2853,5.33445,6.2853,1689.15,1.91818,0.4362,0.227403,6.31289,5.54549,6.31289,1736,1.86641,0.427,0.228781,0.21104,0.02759,0.001378
SUSZOW_clean,6.37023,5.41681,6.37023,1688.75,1.91863,0.4424,0.230581,6.34017,5.54897,6.23796,1735.51,1.86694,0.435,0.233002,0.13216,0.03006,0.002421
SUTJIC_clean,5.35062,3.21758,5.35062,3410.07,1.19271,0.445,0.373101,3.09707,1.44696,3.09707,2977.78,1.36585,0.3364,0.246293,1.77062,2.25355,0.126808
TACJIS_clean,4.83082,3.18438,4.76105,2268.99,1.22564,0.5634,0.459679,3.38616,1.46512,3.38616,1780.18,1.56218,0.4254,0.272312,1.71926,1.44466,0.187367
TAGTED_clean,7.1236,5.34179,6.90435,2382.81,0.804618,0.6588,0.818773,7.00688,6.5976,7.00688,2330.01,0.822853,0.665,0.808164,1.25581,0.11672,0.010609
TAGTIH_clean,7.18146,5.4288,7.18146,1243.94,0.735724,0.7092,0.963948,7.01537,5.47092,7.01537,1231.18,0.743348,0.7046,0.947874,0.04212,0.16609,0.016074
TAGTUT_clean,9.01881,5.11434,9.01881,8716.34,0.769828,0.6644,0.86305,4.36529,1.67548,4.05771,4565.32,1.46979,0.3426,0.233094,3.43886,4.65352,0.629956
TAGVAB_clean,7.19996,5.48264,7.19996,7574.63,0.743514,0.6698,0.900857,7.03572,5.20882,7.03572,7422.7,0.758733,0.6602,0.870135,0.27382,0.16424,0.030722
TAKGOE_clean,10.5248,9.55919,10.5248,3242.08,1.53175,0.5862,0.3827,10.43442,8.73788,10.43442,3102.18,1.60082,0.5596,0.34957,0.82131,0.09038,0.03313
