name,LCD,PLD,LFPD,volume,density,VF,PV
QEZZAY_clean_opt,3.85133,2.43981,3.67673,1567.8,2.42404,0.4426,0.182588
QEZZAY_clean,4.42079,3.15597,4.42079,1795.05,2.11715,0.5048,0.238434
QEZZEC_clean_opt,3.78033,1.73934,3.78033,1412.39,2.73985,0.4078,0.14884
QEZZEC_clean,4.41457,3.13321,4.41457,1775.1,2.18001,0.5002,0.229448
QIPROY_clean_opt,3.02917,1.53573,3.02408,1169.83,1.44229,0.3416,0.236846
QIPROY_clean,5.11864,3.64824,4.96747,2123.87,0.794412,0.6568,0.826775
QIQZIB_clean_opt,7.9784,3.89125,7.97258,7474.72,1.34636,0.614,0.456046
QIQZIB_clean,8.62906,4.33786,8.62906,7860.19,1.28033,0.6336,0.494873
QIRWAR_clean_opt,4.72919,3.83211,4.69819,2116.31,1.36536,0.5864,0.429484
QIRWAR_clean,5.03496,3.89331,5.00833,2142.42,1.34872,0.601,0.445608
QIRYAS_clean_opt,7.21331,4.75132,7.21331,1185.68,1.51258,0.499,0.329901
QIRYAS_clean,6.80431,4.28089,6.76896,1246.22,1.43909,0.5066,0.352029
QISVAQ_clean_opt,4.60435,2.91903,3.80938,5378.86,1.52661,0.4402,0.288351
QISVAQ_clean,5.30487,2.64369,5.29687,5935.08,1.38354,0.5002,0.361536
QISVEU_clean_opt,4.83587,2.78146,3.71818,5511.98,1.49096,0.4572,0.306648
QISVEU_clean,5.34851,2.65989,5.33539,5989.14,1.37217,0.5058,0.368613
QITZIE_clean_opt,2.82373,1.45119,2.36926,2471.69,1.47046,0.3306,0.224827
QITZIE_clean,5.36245,2.45085,5.36245,3020.92,1.20312,0.4738,0.393808
QIVBUT_clean_opt,3.95395,1.80986,3.95131,1822.18,1.40144,0.4468,0.318814
QIVBUT_clean,4.17898,2.49303,4.10202,1867.32,1.36756,0.4708,0.344262
QIWCOQ_clean_opt,4.00126,2.86364,4.00126,1912.17,1.55933,0.3512,0.225226
QIWCOQ_clean,7.90536,6.37424,7.89587,3359.43,0.88756,0.6366,0.717248
QIWPET_clean_opt,6.62562,5.2882,6.56004,903.68,1.20501,0.5366,0.445309
QIWPET_clean,6.87756,5.53647,6.83784,921.159,1.18214,0.543,0.459336
QIYDIN01_clean_opt,20.75878,10.71771,20.61446,40889.7,0.391675,0.8212,2.09664
QIYDIN01_clean,21.57341,10.45655,21.53468,40469.6,0.395741,0.8222,2.07762
QOBWEJ_clean_opt,3.96305,3.05545,3.95112,930.515,2.28935,0.478,0.208793
QOBWEJ_clean,4.71775,2.9225,4.42625,1064.58,2.00105,0.5384,0.269058
QOBWIN_clean_opt,2.72235,1.33602,2.72235,780.741,3.41494,0.2502,0.0732662
QOBWIN_clean,4.6196,3.06253,4.49932,1299.67,2.05144,0.5346,0.260598
QODHUO01_clean_opt,7.25215,3.93962,7.25215,4052.47,1.37746,0.454,0.329592
QODHUO01_clean,7.00714,3.66753,7.00714,4236.6,1.3176,0.5024,0.381301
QODHUO02_clean_opt,6.69361,4.94256,6.68171,4018.44,1.38913,0.4486,0.322937
QODHUO02_clean,7.02254,3.63732,6.66242,4249.13,1.31371,0.4918,0.37436
QODHUO03_clean_opt,6.45744,4.71725,6.39899,4031.45,1.38464,0.4472,0.322972
QODHUO03_clean,7.01027,3.79079,7.01027,4189.31,1.33247,0.4918,0.369089
QODHUO04_clean_opt,6.70148,4.95203,6.70148,4018.16,1.38922,0.449,0.323202
QODHUO04_clean,7.05252,3.70053,6.77054,4258.09,1.31094,0.4922,0.375455
QODHUO05_clean_opt,7.18476,4.05202,7.18476,4053.07,1.37726,0.4414,0.320492
QODHUO05_clean,7.0364,3.74248,6.80453,4230.35,1.31954,0.4862,0.368461
QODHUO06_clean_opt,6.44565,4.6927,6.39154,4031.69,1.38456,0.4488,0.324146
QODHUO06_clean,7.02919,3.76029,7.02081,4211.97,1.3253,0.4964,0.374557
QODHUO07_clean_opt,6.44326,4.70795,6.37421,4033.08,1.38408,0.4486,0.324113
QODHUO07_clean,7.02559,3.77448,7.02559,4199.25,1.32931,0.4798,0.360938
QODHUO08_clean_opt,6.45395,4.693,6.40439,4030,1.38514,0.4452,0.321411
QODHUO08_clean,7.0581,3.72352,7.0581,4253.52,1.31235,0.4972,0.378862
QODHUO09_clean_opt,6.44358,4.72048,6.39097,4032.71,1.38421,0.4474,0.323217
QODHUO09_clean,7.00727,3.81528,6.96679,4172.18,1.33794,0.4836,0.361451
QODHUO10_clean_opt,6.42125,4.71265,6.37101,4032.97,1.38412,0.4484,0.32396
QODHUO10_clean,6.99844,3.79821,6.99844,4170.58,1.33845,0.4892,0.365497
QODHUO11_clean_opt,6.42104,4.70127,6.39604,4030.65,1.38492,0.4474,0.323052
QODHUO11_clean,6.99835,3.80896,6.98901,4176.37,1.3366,0.482,0.360617
QODHUO12_clean_opt,6.46068,4.7403,6.41582,4031.78,1.38453,0.448,0.323575
QODHUO12_clean,6.99719,3.78553,6.98798,4174.01,1.33735,0.4786,0.357871
QODHUO13_clean_opt,6.45626,4.74297,6.41668,4032.03,1.38445,0.448,0.323595
QODHUO13_clean,7.00669,3.75717,6.92477,4203.19,1.32807,0.489,0.368204
QODHUO_clean_opt,6.43674,4.71432,6.37628,4030.91,1.38483,0.448,0.323506
QODHUO_clean,7.01702,3.80696,6.93452,4182.64,1.33459,0.4798,0.359511
QODPOQ_clean_opt,6.0486,4.76946,6.01797,4049.78,1.37838,0.4416,0.320377
QODPOQ_clean,7.06393,3.79599,6.8601,4244.28,1.31521,0.49,0.372564
QODQEH_clean_opt,6.69897,4.94986,6.69897,4018.07,1.38925,0.4486,0.322907
QODQEH_clean,7.05799,3.67099,7.05799,4258.3,1.31088,0.5052,0.38539
QODSUZ_clean_opt,6.45789,4.68203,6.40388,4033.69,1.38387,0.4454,0.32185
QODSUZ_clean,7.00931,3.67551,7.00931,4228.4,1.32015,0.4924,0.372988
QOFBIY01_clean_opt,6.05523,4.76444,6.05523,4044.33,1.38023,0.4536,0.32864
QOFBIY01_clean,7.01848,3.82948,7.00921,4182.55,1.33462,0.4846,0.363099
QOFBIY02_clean_opt,6.0592,4.75009,6.0524,4045.1,1.37997,0.449,0.325369
QOFBIY02_clean,7.01567,3.83288,7.01567,4191.04,1.33192,0.483,0.362635
QOFBIY_clean_opt,6.07393,4.70429,6.07393,4046.53,1.37948,0.4448,0.32244
QOFBIY_clean,7.01383,3.82362,7.00443,4177.29,1.3363,0.4814,0.360248
QOFCAR_clean_opt,6.05672,4.75207,6.05672,4045.71,1.37976,0.4548,0.329622
QOFCAR_clean,7.03282,3.82338,7.02387,4195.7,1.33044,0.4858,0.365143
QOFCEV_clean_opt,6.05557,4.75766,6.02749,4045.94,1.37969,0.4462,0.323407
QOFCEV_clean,7.04741,3.82805,6.97875,4205.6,1.32731,0.4848,0.365251
QOFCIZ_clean_opt,6.05062,4.77577,6.05062,4045.94,1.37968,0.4456,0.322973
QOFCIZ_clean,7.05037,3.83129,7.04058,4213.37,1.32486,0.485,0.366077
QOFCOF_clean_opt,6.04593,4.7752,6.04593,4047.27,1.37923,0.4584,0.332359
QOFCOF_clean,7.02786,3.80353,7.02786,4218.25,1.32333,0.4852,0.366652
QOFDAS_clean_opt,6.04998,4.78181,6.04998,4047.46,1.37917,0.4414,0.320048
QOFDAS_clean,7.04267,3.81631,6.78251,4218.51,1.32324,0.4864,0.367582
QOFDEW_clean_opt,6.05428,4.78195,6.05426,4047.13,1.37928,0.4502,0.326403
QOFDEW_clean,7.0379,3.79465,7.0379,4228.62,1.32008,0.4848,0.36725
QOFDIA01_clean_opt,6.0519,4.79112,6.0519,4047.39,1.37919,0.4436,0.321638
QOFDIA01_clean,7.05825,3.75403,7.05825,4242.1,1.31589,0.4882,0.371005
QOFDIA02_clean_opt,6.46153,4.73212,6.38883,4033.54,1.38393,0.4476,0.323427
QOFDIA02_clean,7.01014,3.77871,7.01014,4183.71,1.33425,0.4794,0.359303
QOFDIA03_clean_opt,6.46001,4.71194,6.38542,4031.87,1.3845,0.4484,0.323872
QOFDIA03_clean,7.01604,3.76639,7.00725,4189.6,1.33237,0.4796,0.359959
QOFDIA05_clean_opt,6.46569,4.73534,6.40925,4031.95,1.38447,0.4482,0.323734
QOFDIA05_clean,7.01644,3.74465,7.00829,4206.52,1.32702,0.4824,0.363523
QOFDIA06_clean_opt,6.4477,4.69628,6.38209,4033.03,1.3841,0.4488,0.324254
QOFDIA06_clean,7.0028,3.71089,6.99493,4215.76,1.32411,0.4846,0.365982
QOFDIA07_clean_opt,6.46715,4.68894,6.40148,4029.44,1.38533,0.4484,0.323677
QOFDIA07_clean,7.0161,3.71586,7.00829,4216.95,1.32374,0.4844,0.365934
QOFDIA08_clean_opt,6.46448,4.67764,6.42247,4029.25,1.3854,0.4482,0.323517
QOFDIA08_clean,7.01411,3.71306,7.00655,4220.59,1.32259,0.4836,0.365646
QOFDIA_clean_opt,6.04875,4.75488,6.04874,4046.6,1.37946,0.458,0.332014
QOFDIA_clean,7.06728,3.80398,6.85693,4245.53,1.31482,0.4902,0.372826
QOFDOG_clean_opt,6.04293,4.78478,6.02274,4047.2,1.37925,0.4408,0.319593
QOFDOG_clean,7.07241,3.79902,7.07241,4241.59,1.31604,0.4898,0.372176
QOFKUT_clean_opt,4.78087,4.20077,4.77427,2091.31,1.42084,0.481,0.338533
QOFKUT_clean,5.29751,4.61974,5.28359,2265.61,1.31152,0.5302,0.404262
QOFLAA_clean_opt,5.10022,4.05151,5.10022,1610.98,1.43167,0.565,0.394643
QOFLAA_clean,9.67197,6.43354,9.67197,2990.58,0.77122,0.7762,1.00646
QOHTOX_clean_opt,3.84943,2.49302,3.80127,4033.29,1.25572,0.4304,0.342751
QOHTOX_clean,3.99648,2.79601,3.98656,4265.45,1.18737,0.4748,0.399874
QOHTUD_clean_opt,10.29183,9.84326,10.29183,2777.03,0.911888,0.59,0.64701
QOHTUD_clean,6.67584,5.81143,6.66422,2256.29,1.12235,0.4926,0.438901
QOJYEV_clean_opt,3.16342,2.13013,3.16342,2070.51,1.71025,0.3418,0.199854
QOJYEV_clean,4.13429,2.61698,4.0978,2169.82,1.63197,0.39,0.238975
QOKCID_clean_opt,4.24838,3.7624,4.24838,1150.52,1.71216,0.3502,0.204537
QOKCID_clean,4.29842,3.87051,4.29842,1148.64,1.71497,0.3646,0.212598
QOPPOC_clean_opt,4.2151,3.31064,4.2151,1362.08,1.51892,0.464,0.30548
QOPPOC_clean,4.21204,3.56876,4.20993,1368.8,1.51146,0.4724,0.312545
QOQWOK01_clean_opt,5.40315,4.81395,5.38933,2642,1.1347,0.4744,0.418086
QOQWOK01_clean,8.64,6.73186,8.6399,3204.7,0.935461,0.5828,0.623008
QOQWOK_clean_opt,5.42119,4.83053,5.40665,2645.6,1.13315,0.4756,0.419713
QOQWOK_clean,8.38964,6.59132,8.38662,3131.4,0.957359,0.5674,0.592672
QOSXOM_clean_opt,10.8393,9.75538,10.71205,20539.9,1.05378,0.5826,0.552867
QOSXOM_clean,11.04395,8.5404,11.03268,20813,1.03996,0.5802,0.557909
QOVGOY_clean_opt,2.618,1.35543,2.56694,568.139,2.41982,0.278,0.114885
QOVGOY_clean,4.75346,3.30874,4.75346,947.087,1.4516,0.5046,0.347616
QOVSOL_clean_opt,4.6943,2.36487,4.68079,3085.28,1.29793,0.4738,0.365042
QOVSOL_clean,6.4221,3.84022,6.40906,3515.84,1.13898,0.5446,0.478145
QOVSUR_clean_opt,7.84565,2.37757,5.38854,9260.84,1.24348,0.487,0.391643
QOVSUR_clean,7.13531,2.76167,7.13531,8907.6,1.29279,0.5006,0.387224
QOVWOP_clean_opt,4.15302,3.06813,4.14407,2168.29,1.44821,0.429,0.296227
QOVWOP_clean,3.85842,2.99137,3.85842,2086.68,1.50485,0.4286,0.284812
QOXFIU_clean_opt,6.74708,4.21437,6.58667,9910.91,1.44394,0.5478,0.379379
QOXFIU_clean,5.39439,3.92887,5.39439,6421.61,2.22853,0.4358,0.195555
QOXNIB_clean_opt,4.51581,3.4679,4.51421,2123.77,1.92789,0.4542,0.235594
QOXNIB_clean,4.25979,3.61253,4.24685,2024.85,2.02207,0.4388,0.217005
QUBWIU_clean_opt,9.26487,3.65578,8.99135,6791.9,1.33475,0.5868,0.439633
QUBWIU_clean,10.48256,4.17052,10.46235,7367.63,1.23045,0.6222,0.505669
QUFFED_clean_opt,3.76726,2.74961,3.72916,1413.05,1.52596,0.366,0.23985
QUFFED_clean,3.5402,2.92014,3.5402,1397.97,1.54242,0.3824,0.247923
QUFGED_clean_opt,5.5189,3.4349,5.48844,1997.76,1.61741,0.4862,0.300603
QUFGED_clean,5.36094,3.38006,5.36003,2005.79,1.61094,0.4844,0.300694
QUFGIH_clean_opt,5.51676,3.43269,5.51671,1997.75,1.61742,0.486,0.300478
QUFGIH_clean,5.23484,3.17899,5.23484,1998.16,1.61709,0.4782,0.295717
QUFXIZ_clean_opt,4.3852,3.0665,4.32117,2266.63,1.50549,0.38,0.25241
QUFXIZ_clean,4.64684,3.33223,4.60888,2301.5,1.48268,0.4028,0.271671
QUGZEZ_clean_opt,4.41319,2.62796,4.34905,4378.96,2.29062,0.3962,0.172966
QUGZEZ_clean,5.06517,3.34588,5.06517,5005.92,2.00374,0.4524,0.225778
QUJJUC_clean_opt,5.80038,4.47788,5.78126,5986.14,1.0359,0.6902,0.666279
QUJJUC_clean,6.36984,4.2529,6.36647,5638.55,1.09976,0.684,0.621953
QUJKOX_clean_opt,6.49549,3.50517,6.49356,3817.58,1.25747,0.5476,0.435477
QUJKOX_clean,5.83251,3.24571,5.83092,3521.19,1.36332,0.5018,0.368073
QULMIU_clean_opt,9.62686,8.84951,9.62686,1987.08,1.55914,0.4946,0.317227
QULMIU_clean,10.29771,9.60437,10.29648,2026.61,1.52872,0.5128,0.335443
QUNWAZ_clean_opt,7.892,4.10362,7.892,6243.88,0.96552,0.5392,0.558456
QUNWAZ_clean,6.68191,4.62336,6.68191,6106.07,0.987311,0.5436,0.550586
QUQBAH_clean_opt,10.03646,8.55087,9.98384,4370.18,0.802708,0.6708,0.835672
QUQBAH_clean,9.66456,8.22981,9.66456,4875.42,0.719522,0.7038,0.978149
QUQHAM_clean_opt,3.87185,3.27444,3.87185,728.245,2.26571,0.3294,0.145385
QUQHAM_clean,4.13476,3.52852,4.13476,747.508,2.20732,0.3478,0.157566
QUSCAJ_clean_opt,5.65334,3.11033,5.65075,3292.79,1.24259,0.51,0.410431
QUSCAJ_clean,5.41421,3.75067,5.4093,3494.1,1.171,0.5476,0.467633
QUSCEN_clean_opt,5.27317,4.2195,5.27038,1817.84,1.15422,0.5294,0.458666
QUSCEN_clean,5.44253,4.30804,5.44253,1786.29,1.17461,0.5314,0.452407
QUSQIG_clean_opt,4.69006,3.69783,4.67814,6944.46,1.48345,0.4504,0.303616
QUSQIG_clean,4.53831,3.95004,4.53831,7210.21,1.42878,0.4854,0.339731
QUSSII_clean_opt,4.72003,3.85689,4.70421,4165.75,1.3038,0.5058,0.387942
QUSSII_clean,5.08976,4.295,5.04447,4165.54,1.30387,0.5152,0.395131
QUTVIM_clean_opt,10.48817,9.10375,10.48817,3617.2,0.230499,0.848,3.67898
QUTVIM_clean,4.32036,2.5864,4.31511,859.185,0.970407,0.5152,0.530911
RABNOX_clean_opt,4.28331,3.23326,4.27691,1172.69,1.8961,0.4178,0.220347
RABNOX_clean,3.5729,2.70673,3.36101,1088.53,2.0427,0.3332,0.163118
RAFMUH_clean_opt,3.67193,3.24568,3.67193,1200.13,2.20944,0.4212,0.190636
RAFMUH_clean,3.68785,3.27167,3.68695,1202.71,2.20471,0.429,0.194583
RAHMAP_clean_opt,4.67817,2.81224,4.56808,1403.95,1.4652,0.4578,0.312449
RAHMAP_clean,5.60258,3.44233,5.60258,1613.07,1.27525,0.5354,0.419839
RANNOM_clean_opt,3.38178,1.10464,3.365,902.803,2.19293,0.2838,0.129416
RANNOM_clean,5.69914,3.57907,5.69914,1435.78,1.37889,0.555,0.402497
RANNUS_clean_opt,3.41502,1.18644,3.39413,908.485,2.15098,0.2958,0.137519
RANNUS_clean,5.60983,3.56003,5.60983,1436.89,1.35998,0.565,0.415449
RANPAA_clean_opt,2.77148,1.4759,2.74486,929.403,2.0835,0.3152,0.151284
RANPAA_clean,6.05316,4.94809,6.0477,1519.59,1.2743,0.5832,0.457663
RARYOZ_clean_opt,4.41337,2.78275,4.4132,4702.82,1.77661,0.4404,0.247888
RARYOZ_clean,5.44228,2.41048,5.43412,5090.02,1.64146,0.4762,0.290107
RAYKIN_clean_opt,9.66777,7.05079,9.66777,6155.18,1.00996,0.5516,0.546163
RAYKIN_clean,9.49471,7.12487,9.47849,6007.78,1.03474,0.5626,0.543714
RAYLAG_clean_opt,8.79211,5.96547,8.39596,6135.74,1.03754,0.5342,0.514873
RAYLAG_clean,8.06325,5.70262,8.06325,6008.68,1.05948,0.5412,0.510818
RAYLOU_clean_opt,6.76716,5.33908,6.76271,6178.61,1.07868,0.5138,0.476321
RAYLOU_clean,6.83933,5.19617,6.83906,6066.57,1.09861,0.5258,0.478606
RAYMIP_clean_opt,13.24938,9.70092,13.24909,9613.96,0.477214,0.814,1.70573
RAYMIP_clean,13.47425,9.8037,13.46784,9124.77,0.502799,0.8088,1.6086
RAYMOV_clean_opt,13.01431,9.6537,12.69967,8842.46,0.451381,0.8006,1.77367
RAYMOV_clean,13.90455,9.65699,13.90455,9413.36,0.424006,0.8122,1.91554
REGJIW_clean_opt,4.26705,3.788,4.26705,330.959,2.18201,0.3752,0.171951
REGJIW_clean,4.2237,4.03029,4.2105,330.433,2.18549,0.376,0.172044
REGMOH_clean_opt,4.88252,3.51331,4.86806,5863.24,1.32147,0.3862,0.292249
REGMOH_clean,5.75612,3.62037,5.73903,6387.23,1.21306,0.4508,0.371621
REGMUN_clean_opt,4.98216,2.71944,4.98216,5912.58,1.31099,0.409,0.311978
REGMUN_clean,5.52862,3.63085,5.5217,6384.56,1.21407,0.4604,0.37922
REHVAD_clean_opt,5.36911,4.03434,5.33773,2559.57,1.25174,0.4428,0.353748
REHVAD_clean,5.38638,4.09242,5.34142,2627.35,1.21945,0.4558,0.373776
REHVEH_clean_opt,4.9503,4.4152,4.94636,2565.05,1.25429,0.425,0.338838
REHVEH_clean,5.10424,4.71831,5.10145,2648.79,1.21463,0.4502,0.370647
REJLEY_clean_opt,4.83575,4.61443,4.83575,1246.51,1.26755,0.4904,0.386888
REJLEY_clean,5.1864,4.84916,5.1864,1348.15,1.17199,0.5272,0.449833
REJLIC_clean_opt,6.42529,3.87451,6.42529,3407.18,1.17339,0.5284,0.450318
REJLIC_clean,7.01256,4.27999,7.01256,3664.62,1.09096,0.5716,0.523941
REJVOS_clean_opt,4.72738,3.60432,4.7176,1654.9,1.37675,0.4524,0.328601
REJVOS_clean,4.89378,3.67275,4.89056,1641.09,1.38833,0.4646,0.334647
RESSAK_clean_opt,4.90743,4.24575,4.90743,1107.96,1.18107,0.4986,0.422158
RESSAK_clean,5.33635,3.7423,5.33635,1109.13,1.17983,0.5116,0.433623
RESWUI02_clean_opt,3.13084,2.4524,3.13084,685.593,2.00271,0.394,0.196733
RESWUI02_clean,4.81438,2.52745,4.8119,822.325,1.66971,0.4998,0.299333
REWNEO01_clean_opt,20.46887,6.93692,20.46887,22798.8,0.557158,0.7926,1.42258
REWNEO01_clean,18.51113,6.94265,11.7916,21253.5,0.597667,0.7806,1.30608
REWNEO_clean_opt,20.45657,6.92734,20.45657,22800.5,0.557117,0.793,1.4234
REWNEO_clean,19.40128,6.76694,11.24794,21963.8,0.57834,0.7886,1.36356
REWSUJ_clean_opt,6.32659,4.90699,6.32659,3762.63,1.19153,0.5298,0.444639
REWSUJ_clean,7.20015,5.05884,7.19749,3828.37,1.17107,0.5526,0.471877
REYBAA_clean_opt,4.08005,1.27772,4.08005,2194.91,1.4549,0.3704,0.254588
REYBAA_clean,4.19945,3.50951,4.19839,2468.92,1.29344,0.4586,0.35456
REYCEF_clean_opt,2.221,1.62943,2.22031,1116.36,1.76456,0.3224,0.182708
REYCEF_clean,3.73481,2.8107,3.73481,1196.39,1.64652,0.3826,0.232369
REYCOP_clean_opt,3.52179,2.30938,3.21468,2946.08,1.27369,0.4034,0.316717
REYCOP_clean,3.95649,3.16913,3.85297,3134.66,1.19707,0.4612,0.385274
REYJEM_clean_opt,10.64927,6.90837,10.64927,4491.04,0.749977,0.7286,0.971496
REYJEM_clean,10.02209,6.26863,9.93272,4149.51,0.811705,0.7198,0.886775
REYPES_clean_opt,6.89346,6.03891,6.88185,8314.11,1.54155,0.408,0.264668
REYPES_clean,6.7192,5.735,6.70984,8376.78,1.53002,0.4242,0.277251
REYPIW_clean_opt,5.28646,4.93441,5.27475,1369.53,1.17958,0.5266,0.446431
REYPIW_clean,5.40721,5.27542,5.40721,1364.15,1.18423,0.5374,0.453797
REZXIE01_clean_opt,9.88306,8.72961,9.88306,2164,0.797509,0.7412,0.929394
REZXIE01_clean,8.61957,8.10235,8.61957,2110,0.817919,0.7114,0.869768
RICHIV_clean_opt,4.51184,2.30824,4.51184,1521.93,1.7202,0.3954,0.229857
RICHIV_clean,4.32733,3.40584,4.32733,1557.34,1.68108,0.4398,0.261617
RIRDED_clean_opt,6.42866,3.39012,6.42241,9980.57,1.42561,0.4712,0.330526
RIRDED_clean,8.69668,4.93342,7.72913,11601.6,1.22642,0.5436,0.443241
RIWMUH_clean_opt,10.47918,10.04033,10.47918,4955.48,0.975282,0.5884,0.603312
RIWMUH_clean,10.51007,10.05396,10.51007,4919.28,0.982459,0.602,0.612748
RIXBEG_clean_opt,4.04863,2.6171,4.04863,2525.62,1.43709,0.3636,0.253011
RIXBEG_clean,6.00946,4.04752,5.99904,2994.4,1.21211,0.4704,0.388083
RIXBIK_clean_opt,5.96679,4.54853,5.828,2484.51,1.2521,0.4586,0.366266
RIXBIK_clean,6.35159,4.65776,6.34133,2708.95,1.14836,0.5162,0.449512
ROCZAM_clean_opt,7.53366,3.95187,7.53188,2720.68,1.11043,0.6188,0.55726
ROCZAM_clean,5.68327,4.29571,5.41402,2670.5,1.1313,0.6308,0.557587
ROCZEQ_clean_opt,7.52219,3.93526,7.52219,2721.66,1.11004,0.627,0.564846
ROCZEQ_clean,5.89664,4.42748,5.8938,2711.78,1.11408,0.6448,0.578773
ROCZIU_clean_opt,7.58706,4.01518,7.58226,2736,1.10422,0.64,0.579595
ROCZIU_clean,6.78863,5.28492,6.57422,2785.83,1.08447,0.649,0.598451
ROCZOA_clean_opt,7.85529,5.74464,7.78394,4050.9,0.824598,0.7302,0.885523
ROCZOA_clean,6.50748,5.24575,6.50748,3485.63,0.958325,0.6942,0.724389
ROCZUG_clean_opt,7.84923,5.75842,7.83226,4048.86,0.825014,0.7348,0.890652
ROCZUG_clean,6.75042,5.17168,6.75042,3606.85,0.926118,0.7026,0.758651
RODBAP_clean_opt,7.88169,5.74819,7.80699,4054.23,0.823921,0.7298,0.885765
RODBAP_clean,7.02388,5.10443,7.01882,3657.89,0.913193,0.7018,0.768512
ROMQAN_clean_opt,3.55928,1.95534,3.53092,2263.67,1.64062,0.3822,0.232961
ROMQAN_clean,4.67601,3.58614,4.53668,2473.3,1.50157,0.452,0.301019
ROMQER_clean_opt,4.90816,2.54689,4.61021,5941.46,1.3769,0.4918,0.35718
ROMQER_clean,4.41881,2.44433,4.39589,5652.14,1.44738,0.4814,0.332602
RONSIY_clean_opt,3.8956,3.03012,3.88439,2306.78,1.36476,0.3896,0.285471
RONSIY_clean,5.08447,4.36113,5.07274,2571.34,1.22435,0.469,0.38306
ROQDIM01_clean_opt,2.69039,1.43914,2.69039,1302.08,1.6883,0.3414,0.202215
ROQDIM01_clean,5.18977,2.65274,5.18977,2109.91,1.04189,0.579,0.555719
ROQDIM02_clean_opt,2.68949,1.43798,2.68137,1302.07,1.68831,0.341,0.201977
ROQDIM02_clean,5.22188,2.67795,5.22042,2124.3,1.03483,0.5816,0.562022
ROQDIM03_clean_opt,2.68334,1.43901,2.68334,1302.13,1.68823,0.3406,0.20175
ROQDIM03_clean,5.26519,2.71024,5.26385,2146.04,1.02435,0.5846,0.570702
ROQDIM04_clean_opt,2.68828,1.43838,2.68781,1302.05,1.68834,0.3416,0.202329
ROQDIM04_clean,5.29945,2.73341,5.29945,2154.04,1.02055,0.5854,0.573612
ROQDIM_clean_opt,2.68609,1.44011,2.68395,1302.08,1.6883,0.3408,0.20186
ROQDIM_clean,5.15806,2.62729,5.15806,2094.99,1.04931,0.5764,0.549312
ROQFUA01_clean_opt,1.82111,0.82602,1.82111,1238.78,1.86093,0.1878,0.100917
ROQFUA01_clean,5.15072,2.69402,5.15072,2264.55,1.01799,0.5632,0.553249
ROQFUA02_clean_opt,2.07864,0.71796,1.91551,1244.74,1.85203,0.1948,0.105182
ROQFUA02_clean,5.1929,2.72543,5.19289,2283.07,1.00973,0.5648,0.559358
ROQFUA03_clean_opt,2.03025,1.0078,2.03025,1255.36,1.83636,0.2048,0.111525
ROQFUA03_clean,5.23302,2.7546,5.23302,2300.96,1.00188,0.5668,0.565737
ROQFUA04_clean_opt,2.27352,0.77996,2.16632,1238.8,1.86091,0.1888,0.101456
ROQFUA04_clean,5.27507,2.77816,5.27507,2312.27,0.996978,0.5682,0.569922
ROQFUA05_clean_opt,2.29986,0.83911,1.82041,1251.81,1.84157,0.1848,0.100349
ROQFUA05_clean,5.30302,2.798,5.30302,2320.94,0.993255,0.5698,0.573669
ROQFUA06_clean_opt,1.89899,0.81652,1.89899,1245.9,1.85029,0.1968,0.106361
ROQFUA06_clean,5.33889,2.80944,5.33889,2327.78,0.990335,0.5702,0.575765
ROQFUA_clean_opt,2.08633,0.83958,2.08633,1290.81,1.78592,0.1986,0.111203
ROQFUA_clean,5.11151,2.66584,5.11151,2249.43,1.02483,0.56,0.546431
ROQMER01_clean_opt,3.95425,2.07597,3.90067,1747.99,1.24299,0.5094,0.409817
ROQMER01_clean,5.16557,2.65175,5.16556,2078.58,1.0453,0.5746,0.549699
ROQMER02_clean_opt,3.95469,2.0761,3.95367,1747.98,1.243,0.5092,0.409654
ROQMER02_clean,5.2044,2.68371,5.2044,2096.22,1.0365,0.5782,0.557838
ROQMER03_clean_opt,3.9548,2.0759,3.88712,1748.01,1.24298,0.5094,0.409822
ROQMER03_clean,5.26206,2.72196,5.26118,2118.56,1.02557,0.5824,0.567877
ROQMER_clean_opt,3.95393,2.07628,3.95393,1748.01,1.24297,0.5094,0.409824
ROQMER_clean,5.1464,2.63571,5.14639,2070.72,1.04926,0.5744,0.547431
ROQNES01_clean_opt,2.47968,0.90175,2.35344,1279.15,1.78222,0.2084,0.116933
ROQNES01_clean,5.13053,2.69825,5.11281,2231.45,1.02163,0.552,0.540312
ROQNES02_clean_opt,1.93803,0.91216,1.93803,1272.68,1.79127,0.2044,0.114109
ROQNES02_clean,5.18289,2.73304,5.18289,2246.7,1.0147,0.556,0.547947
ROQNES03_clean_opt,2.42817,1.24331,2.42817,1320.51,1.72639,0.2272,0.131604
ROQNES03_clean,5.26218,2.78641,5.26218,2273.78,1.00261,0.56,0.55854
ROQNES04_clean_opt,2.16499,0.80366,2.10139,1268.46,1.79723,0.2084,0.115956
ROQNES04_clean,5.32216,2.81722,5.32216,2281.31,0.999305,0.5612,0.56159
ROQNES_clean_opt,2.29048,0.95187,1.56215,1341.14,1.69983,0.2178,0.12813
ROQNES_clean,5.09432,2.67474,5.09432,2221.63,1.02615,0.5494,0.535401
ROQVIE_clean_opt,8.27438,7.45664,8.26182,2077.41,0.881149,0.6674,0.75742
ROQVIE_clean,8.20229,7.33404,8.17219,2042.79,0.896085,0.6732,0.751268
